9253	6455	0.0051113334	0
7324	4275	0.0318541941	0
5856	8279	0.0078609546	0
12526	2847	0.0549103665	0
11775	6050	1.6058227021	0
13365	11838	2.0500611332	0
2042	8752	0.1888614298	0
8617	3403	0.0229826989	0
10275	565	0.0449186834	0
11482	6359	0.0485225151	0
12597	12596	0.2941749367	0
9299	5630	0.0162803169	0
349	12880	0.0477014185	0
294	5519	0.0082723698	0
780	9705	0.0073160888	0
12109	12105	0.0168299919	0
7312	11671	0.0062502625	0
7485	5208	0.0716491732	0
1088	10298	0.0067853010	0
8054	12642	0.2518145365	0
10252	659	0.0012828164	0
5601	10193	0.0017775358	0
1222	4641	0.3214521827	0
551	11783	0.0245709083	0
7501	7502	1.2615209786	0
6711	12167	0.0530126277	0
10108	6084	0.0084715272	0
5314	11920	0.0972945716	0
4067	10153	0.0949217613	0
5108	11246	0.0306017866	0
733	6844	0.0294274667	0
1756	9532	0.0119707559	0
2414	10168	0.0018920134	0
3018	11997	0.0206753166	0
4818	5080	0.0348975157	0
3046	736	0.0129675126	0
1184	1245	0.0234866540	0
1261	3843	0.0079659031	0
6750	5676	0.0350258971	0
397	6130	0.2274185770	0
7056	10322	0.0019681371	0
8655	3311	0.0084568035	0
9785	13261	0.0244427506	0
896	1261	0.0144577128	0
1904	7739	0.0112736763	0
1495	5438	0.0124940630	0
3628	12781	0.0148873257	0
8663	13016	0.0098052853	0
9624	4925	0.2771920818	0
8438	8639	0.0055195622	0
1642	4373	0.1101041334	0
11992	11194	0.6820743981	0
5526	3296	0.1256828042	0
7828	2047	0.0093031661	0
10430	5466	13.9475623927	0
37	6783	0.0943306761	0
4781	13050	0.0201235124	0
11897	5189	0.4480677930	0
12002	9410	0.2264610787	0
5706	877	0.2226907978	0
9690	4926	0.4027114035	0
6116	6117	0.0763937361	0
5018	5019	0.0008814507	0
7327	8401	0.0343559305	0
520	9716	0.5000000000	1
908	3848	0.4583447112	0
1301	12544	0.0250379938	0
3099	5472	0.1418683634	0
6504	2778	0.1235520020	0
7663	6226	0.3370649914	0
5066	10538	0.0365097659	0
6532	6531	2.4820255729	0
12166	1029	0.0061073250	0
3209	2825	0.0139966313	0
66	6103	1.4263804005	0
3649	287	0.0108769576	0
6895	1140	0.8397645133	0
13427	679	0.2919384067	0
7585	11017	0.3465968715	0
2919	11607	0.2647245422	0
11829	13357	0.1078572889	0
2151	11687	0.3511603980	0
11262	11425	0.1793990849	0
7836	4881	0.0411951478	0
2563	2741	0.0099094172	0
7494	3594	0.4065849524	0
4673	10214	0.0559229742	0
9218	4553	10.9853781594	0
7408	3167	0.0157818404	0
12846	6130	0.0593037240	0
12039	12060	0.0925301197	0
3852	3600	0.9160531735	0
11797	11798	0.1603487210	0
5161	11877	2.3336248574	0
6871	7016	0.0174215967	0
12	10166	0.0636240889	0
12763	2287	0.0017963202	0
6957	4605	0.0107976225	0
2863	9479	0.0040480195	0
7461	10356	0.0286062696	0
8141	4289	0.0216868091	0
12878	12877	0.0490248480	0
12935	574	0.0120972340	0
11381	11604	0.9215060228	0
9463	10666	0.0120713462	0
13186	9621	0.0512057817	0
1807	10076	0.0004389591	0
6570	12459	0.0019173704	0
6226	4670	2.4674204745	0
7792	7788	0.0076411367	0
7793	12164	0.0200675702	0
7581	1768	0.0387952050	0
4440	9239	0.0126581849	0
1577	5866	0.0145433662	0
7055	5012	0.8003974781	0
11717	5682	0.5567473657	0
2907	11508	0.0106670557	0
5238	10416	0.0179886876	0
13393	5189	7.6853958698	0
6211	6210	0.2299034044	0
7608	6712	0.0225480994	0
8357	1636	0.0065622042	0
314	6671	0.0051214972	0
1570	10715	0.0064099497	0
7189	7198	0.0427009848	0
1388	1676	0.0263409779	0
8259	1884	0.0107396292	0
1770	2116	0.0063011440	0
9193	9595	0.0126793912	0
9487	12065	0.4489096817	0
11230	3556	0.5263870309	0
9036	7976	0.0138788128	0
12320	7675	0.0100460834	0
503	504	0.1686358860	0
7371	2220	0.0081578791	0
2645	1183	0.0344991235	0
11554	5194	0.0093323774	0
6796	5391	0.0905235189	0
4950	13323	0.0401686313	0
8479	8480	0.0113854857	0
6789	2282	0.0114556880	0
2683	13002	0.0618454167	0
5038	11752	0.7340079026	0
573	2553	0.4820552525	0
7327	10960	0.0923662041	0
10987	6529	1.3032501471	0
5206	5371	0.0838551632	0
12369	5693	0.0426478711	0
13054	11473	0.0360386807	0
7722	9676	0.3047412283	0
6000	10403	0.0029477353	0
7544	5710	0.0146379898	0
10934	10903	0.0053201422	0
7500	11978	0.0091769479	0
8024	5442	0.0095687835	0
10419	4676	0.0889177678	0
6138	12855	0.0924799616	0
2334	11686	1.6691919984	0
13137	10097	0.0098677878	0
5981	5982	0.2729366815	0
8931	2231	2.6448288427	0
3881	10707	0.0062819796	0
176	12007	0.0289512601	0
5925	4271	0.0176671898	0
12933	84	0.1458516955	0
7021	7909	0.1273610753	0
3412	1951	0.0159440532	0
4048	10792	0.1128822892	0
11057	4328	0.0027061485	0
11024	4289	0.0040014326	0
4975	11698	7.1811661082	0
3828	4233	2.1168031674	0
3199	8349	0.0051536402	0
12552	1537	0.0598540656	0
9988	8045	0.0565214172	0
10842	4093	1.4723103431	0
5904	9901	0.0688745874	0
8042	12555	0.0242482860	0
7519	13417	0.0159765539	0
12576	2401	0.0158724718	0
11251	7369	0.0024256094	0
13052	13468	0.0097348378	0
8215	10462	0.0352454879	0
8449	1068	0.0077143084	0
6882	6962	6.0338027084	0
1505	8234	0.0024919127	0
6874	6875	2.9659329276	0
1386	12205	0.0182846646	0
10209	11999	0.5621794203	0
12643	10053	0.0037641729	0
561	6249	0.0522689657	0
4377	4378	0.1549217441	0
12595	12596	0.0034256149	0
624	9394	0.0015254986	0
2283	4462	0.0894631359	0
10049	12590	0.0604845923	0
564	6614	0.1667309635	0
8363	8539	0.0095622397	0
1550	10910	0.1653643294	0
5624	10135	0.0288291006	0
6483	5873	0.3340184858	0
9368	2775	0.0766129392	0
545	10818	0.0034069921	0
9228	2522	0.0053810333	0
3346	12219	0.0842485836	0
5274	7623	19.4494035315	0
657	6030	0.2482076748	0
7268	8116	0.0307812236	0
756	8645	0.0070674906	0
4762	11283	0.0200260252	0
7090	6153	0.0800647970	0
9634	6646	0.0062063736	0
1842	4279	0.0180422475	0
8609	4302	0.0859578877	0
3903	3902	1.2902275274	0
11713	11712	35.3653360287	0
4479	2330	0.0275631636	0
4253	5914	0.0146415355	0
6068	10032	2.3191332821	0
5699	6423	0.0159877687	0
1642	8368	0.4121314019	0
6853	309	0.0041845935	0
4373	10184	0.0746093105	0
2498	9202	0.0886814362	0
9141	1917	0.0027211462	0
6509	580	0.0082590682	0
10913	4703	0.0288933544	0
5096	11816	2.4224165563	0
8631	2619	0.0087054132	0
13129	5444	0.3171100167	0
2442	4228	0.0149009467	0
4528	4529	2.1074473454	0
6576	12903	0.2263505494	0
6079	9110	0.0133566222	0
12255	9656	0.0014568702	0
656	5579	0.0211218995	0
6275	8497	0.3610351959	0
4589	367	4.4805142229	0
5610	12792	0.0654121730	0
13317	12387	0.9583683413	0
9674	2959	0.0014849048	0
12620	2102	62.8711838555	0
7577	9224	0.0240120546	0
2164	9239	0.0100243716	0
400	7123	0.3873450157	0
3234	7436	0.0071618376	0
1776	2820	0.7119769572	0
6573	3708	2.7817504882	0
2648	2646	0.1275415508	0
7318	11579	0.0682806414	0
765	5542	0.0190711715	0
217	10041	0.1658945206	0
10214	11308	0.0169025486	0
1859	1860	0.0065046459	0
12842	7148	0.0805262337	0
1281	8428	0.0114960143	0
8247	1515	0.0016898157	0
8850	3147	0.0102414623	0
6986	5401	0.0050197060	0
11847	11902	0.0012477651	0
770	12480	0.0075711469	0
8449	8472	0.0023579399	0
12198	6386	0.0026644282	0
10269	12453	0.3166737630	0
7090	4596	0.0245024287	0
7513	9182	0.0134255924	0
9120	715	0.0082439332	0
9487	12065	0.1130419021	0
3020	3227	0.0067241575	0
5698	10070	0.0205289355	0
909	12384	0.0529482613	0
1173	12779	0.0236510068	0
3588	12717	0.0090280424	0
9269	11325	2.0498335578	0
8670	3178	0.0034680918	0
4765	11703	0.0231027615	0
4237	8469	3.0582187681	0
1388	12544	0.7508926116	0
10923	1726	0.0215389149	0
13173	12218	0.0761766270	0
10177	2136	0.0239948814	0
12847	7109	0.0803008094	0
602	9927	0.0107202150	0
7535	939	0.0048635451	0
12950	10000	0.0433782017	0
7355	12126	0.0070715019	0
7333	4823	0.0199832666	0
3865	4884	0.0689121830	0
11680	6525	37.8090727169	0
7933	1932	0.0434559787	0
6953	9808	0.0050452558	0
3205	957	0.0111640570	0
9076	9414	0.0016897646	0
8848	4421	0.3208891613	0
2953	2955	0.0027896407	0
521	10354	0.1860431768	0
1802	3621	0.0039167422	0
9939	10863	0.6441247614	0
7900	7932	0.0125880015	0
6203	6204	0.1055974308	0
5241	591	0.0016007829	0
12015	5126	0.0610424318	0
6190	6191	7.3543142400	0
6021	7909	0.0035865378	0
5349	5467	0.0292251492	0
11541	4840	0.4424721307	0
9708	10529	0.0347975411	0
9131	6090	0.0374635155	0
5191	11898	0.3055740957	0
11342	4631	0.8290221921	0
3349	3378	0.0247309998	0
8120	11260	0.0283707170	0
8507	1836	0.0252603429	0
7102	6131	0.0950732615	0
7664	4541	0.0973221310	0
10229	833	0.0012170739	0
9809	3375	0.4612441135	0
1567	12101	0.0034402805	0
8501	7678	0.0321030307	0
825	10130	0.0022207723	0
3407	2448	0.0403246654	0
4074	10352	1.5403170736	0
3574	3926	1.8654202484	0
7810	11398	0.0606940671	0
4532	11608	4.3732734052	0
9532	9101	0.0032452835	0
12138	7909	0.0090158176	0
12594	8732	0.0253136287	0
8966	3051	0.1634589968	0
1221	1223	0.4360867112	0
8588	8589	0.8929034692	0
4087	1457	0.1980909388	0
7831	10169	0.0162686435	0
11343	11098	0.0129371737	0
1146	1121	0.0177377227	0
13454	10343	0.2424718963	0
1400	3719	0.0213944220	0
12417	12296	0.0372638181	0
7321	858	0.0100806090	0
2306	3572	1.4030814320	0
4732	4836	0.1492683170	0
5095	11814	0.0216980759	0
5103	5102	0.3388042382	0
9302	5575	0.8518084078	0
6869	3318	0.0125702662	0
8046	4117	0.0261730707	0
9517	5963	0.0045782494	0
8352	3901	0.0040140062	0
644	5130	0.0585758485	0
7142	7146	0.0648443630	0
3335	3437	0.0492776107	0
3938	10688	0.0568419948	0
598	3387	0.1249997340	0
2877	13143	0.0070734816	0
6239	12002	0.1068966496	0
13325	5058	0.1745572227	0
7218	501	0.0994201235	0
11979	7399	0.6319186179	0
13471	3567	0.0022955656	0
5810	2192	0.0121364207	0
274	9320	0.0956967930	0
2364	3251	0.0495817723	0
5979	5978	0.5299755311	0
9961	3698	1.6773817935	0
10272	561	0.6539398482	0
10629	3569	0.0131191089	0
519	11031	0.1014582421	0
13296	6558	7.4345770647	0
8460	8490	0.1025890201	0
892	12312	0.0216744369	0
11075	10082	0.0251077188	0
10629	3226	0.0145716737	0
5073	10272	0.0168617047	0
2275	4448	0.0017992128	0
287	9684	0.0446720030	0
11440	10563	7.0638699517	0
9133	11263	0.0076298457	0
1958	13144	0.1082131739	0
12054	12259	0.0490216191	0
3186	3754	0.0772142921	0
1356	4062	1.8233459943	0
4215	3516	1.0567181929	0
1787	2694	0.0018906945	0
5607	9492	0.1177419844	0
6680	12189	1.4871601742	0
10827	4071	0.9976346449	0
2129	3425	0.0709539568	0
9793	9807	0.2385860925	0
9317	2849	0.0098930341	0
3454	1341	0.0028820503	0
12989	6261	4.6439807590	0
1416	10187	0.0839405788	0
7233	3281	0.0888909402	0
12661	1050	0.0822559659	0
689	1063	0.0047264672	0
8709	12753	0.0049030798	0
780	9822	0.1364882570	0
2090	8905	0.0015493889	0
3953	3573	0.0080246005	0
12593	4201	0.0245514031	0
3195	3420	2.1531525432	0
4052	10806	0.0051071142	0
12846	6130	0.1719535030	0
5484	5734	0.0127503340	0
4971	654	0.0119156724	0
10627	7776	0.0064409872	0
3917	701	0.0209898399	0
3585	12963	0.0149319310	0
8242	1527	0.0130695197	0
5074	10272	0.0164292355	0
8499	10481	2.8442150359	0
8515	11011	0.0641661951	0
12820	614	0.0397353685	0
3532	12144	0.0373840485	0
7305	12382	0.0012828564	0
1089	1476	0.0052189535	0
3042	6204	0.7308157366	0
6313	13031	0.0502829262	0
969	6114	0.0005800186	0
13031	4771	0.1015790348	0
5041	950	0.0364696946	0
930	5379	0.0294454294	0
1360	333	0.0016232639	0
7577	7386	0.0034506111	0
9390	11443	0.8439030381	0
955	3154	0.0068585806	0
11530	11541	0.0125243641	0
10298	10022	0.0099295916	0
4350	11090	0.2148890387	0
6695	13413	0.2658151267	0
11942	3162	0.3551959758	0
2113	9787	0.6192956117	0
645	918	0.0326242081	0
6678	5345	3.4542168613	0
6932	13414	0.0467928333	0
217	10041	0.6205527508	0
9497	2941	0.1101552780	0
1002	5660	0.4767082444	0
7434	1168	0.2833754441	0
2247	12456	0.0012557669	0
2377	11235	0.0807299383	0
6479	12080	0.0290527094	0
11280	3773	0.0239187413	0
6621	10037	0.0780009888	0
5828	12516	0.0516641992	0
1886	1888	0.0178552067	0
2764	2788	0.0098604482	0
11132	754	0.0061082100	0
5072	3882	0.0338563421	0
6195	12929	0.0174385910	0
867	3182	0.2707413731	0
9592	3370	0.0100255916	0
3459	5855	0.3185419286	0
11931	6707	0.0155504687	0
173	733	18.7532001718	0
11662	1336	0.0163117731	0
2664	5410	0.0148297581	0
12901	126	1.4111149910	0
7612	10556	0.6034837292	0
10090	3279	0.0189554175	0
761	3139	0.2443639010	0
2576	6138	0.1481485759	0
4973	4974	10.4768963607	0
857	10561	0.0039428693	0
7222	12600	0.1436861062	0
7317	7359	0.1019871762	0
9305	4209	0.0832774685	0
3883	981	0.8750000000	1
8664	2723	0.0018290776	0
10651	10423	0.0176522513	0
2219	6032	0.0151861328	0
5299	2430	0.1238800246	0
4294	5981	0.0024049506	0
6937	12967	0.0063379466	0
3105	3080	0.0254794859	0
4556	3715	0.0020880423	0
5775	12456	0.6244925457	0
6927	13178	0.0010870746	0
9604	10399	0.0169961840	0
9751	11271	1.5002029112	0
8928	8930	0.0084262406	0
1018	3897	1.1148257222	0
6072	5354	0.1279777505	0
2079	11133	0.1155532064	0
2819	13136	0.0162615798	0
5726	10145	0.3684718102	0
8794	11850	0.0139633448	0
11635	11636	1.9868403230	0
5766	5767	0.3840748245	0
10301	8654	0.0126137680	0
1053	10423	0.0507728515	0
7234	4557	0.5052863113	0
154	13121	0.0439037921	0
9947	8391	0.0012407447	0
5207	11939	0.1203817366	0
1663	2585	0.0081381459	0
9426	4982	0.0711958185	0
1900	11050	0.1185176259	0
9138	5566	0.0353072959	0
4892	12156	0.2051451630	0
3834	8146	0.0081832019	0
4844	4845	0.2931881038	0
8267	3248	0.0428698164	0
7021	7909	1.1413193539	0
6899	234	0.0183330003	0
3336	7517	0.0593152071	0
8894	13154	0.2283940557	0
8219	5109	0.0138577766	0
264	5614	0.1857087318	0
3361	13335	0.0011045668	0
10917	11955	2.3962097799	0
2069	5645	0.0056647552	0
2010	11103	0.4911506671	0
10120	755	0.0027552537	0
3559	3437	0.0173823178	0
2344	9120	0.0055298536	0
6830	4919	0.3030895900	0
8401	1701	0.0027380809	0
10634	10341	0.0082911647	0
13151	11593	0.0718954055	0
10432	7382	16.3896381806	0
11400	5090	0.3693925936	0
10948	10570	1.5579331692	0
530	6652	0.0234629834	0
1438	4064	0.2429058647	0
9128	13101	0.0086705650	0
11780	13326	0.3277502331	0
8451	11832	0.0152867746	0
11344	11345	0.0705124837	0
5232	11932	0.0177941719	0
12704	1492	0.0047110468	0
6949	4881	0.0072438366	0
7735	8211	0.0549521437	0
2257	9417	0.0052853562	0
13311	7616	0.0086571146	0
1189	1385	0.0102062951	0
1561	670	0.0276311972	0
3286	3861	0.0275768167	0
4129	4128	0.1662724927	0
286	5712	0.0109851573	0
1288	3964	0.0083566937	0
10534	5618	1.6536131505	0
6229	13016	0.0136592662	0
7901	10971	0.0059036156	0
3778	6117	0.1803782394	0
7291	12304	0.0281509213	0
1782	10119	0.0098119317	0
12481	7870	0.0627104672	0
5676	3242	0.0161527105	0
7106	12855	2.1884809818	0
4563	4564	0.2521018636	0
9153	2805	0.0093327070	0
2154	5758	0.0269916058	0
759	12434	0.0114992971	0
4339	1739	0.0060046775	0
7555	785	0.0097147862	0
2422	11227	0.1881194672	0
7774	61	0.0133327561	0
8	3423	2.4775070238	0
5643	3834	0.3742745216	0
11819	13345	0.9451394990	0
8935	8762	0.0038781868	0
6900	11385	0.4822679364	0
8558	10991	0.0473120919	0
5253	8506	0.0017781974	0
8103	1964	0.0192570728	0
2810	9559	0.0046025344	0
12517	5834	0.0755908365	0
8576	1864	0.0253357904	0
1819	3505	0.0093499944	0
11266	3394	0.0999165440	0
1990	3592	0.0022967076	0
12286	5468	0.0072560583	0
10146	5290	2.5534564957	0
9297	4897	0.0183789011	0
11772	11835	0.2606386060	0
6846	642	0.0048785985	0
5462	12333	0.0233602106	0
902	2929	0.0042965430	0
4688	5043	1.2946109848	0
8078	8250	0.0085552273	0
103	6224	0.0856206176	0
9116	8463	0.0614119201	0
12897	3383	0.1570936130	0
1221	5761	0.0767807553	0
7990	12528	0.0677182808	0
11090	12683	1.2750613614	0
8103	2022	0.0067571351	0
7206	479	0.2160849086	0
826	5620	0.2099419117	0
4967	11283	0.5067519712	0
3727	10097	0.0229202033	0
8183	10822	0.1460797716	0
1862	4290	1.1225921339	0
8810	4396	0.2854436495	0
8947	4403	0.0449504955	0
10881	1506	0.0049278091	0
11818	12819	0.3738183644	0
7816	670	0.0136913220	0
2291	10551	1.6822368473	0
2785	8937	0.0061333607	0
2758	9492	0.1153643108	0
7963	1225	0.1707789657	0
1042	9968	0.0103767743	0
9998	302	0.0070257470	0
2335	5807	0.0090392185	0
9413	9414	0.0312775240	0
892	12312	0.0678235105	0
7589	6905	0.0154998445	0
9865	7375	0.0056696302	0
1654	5713	0.0215467457	0
11159	4418	0.0330259258	0
3898	1080	0.0020412048	0
10622	4359	0.0261033416	0
4644	6332	0.5125949624	0
11863	6713	0.0218749169	0
12762	6093	0.0249927858	0
10726	6082	0.0101111855	0
12982	6249	2.4643840964	0
4367	10028	0.0067402328	0
9452	6109	1.1389043015	0
5713	6476	0.0474699568	0
6662	1097	0.0075181890	0
8860	8858	0.0021530978	0
8808	4395	0.2294499079	0
48	10014	0.0080008923	0
12927	3480	0.7273268705	0
7966	3978	0.0304227206	0
6453	596	0.0020054361	0
3349	3677	0.0124173886	0
5025	10981	2.6454597781	0
12373	1509	0.0053082876	0
12611	10163	0.0229574782	0
8260	6478	0.0403383381	0
9974	7063	0.0080094962	0
453	454	2.1521449247	0
6360	13076	0.0228277242	0
11676	9987	0.0078524004	0
8702	10265	0.0055982261	0
5318	12386	0.0173376400	0
10967	8401	0.0164130385	0
6170	105	0.0123217314	0
6469	4911	0.0205944338	0
2627	8631	0.0016267157	0
8231	10875	0.0025630730	0
1423	4957	216.8746431199	0
11171	9738	0.1232202655	0
3249	3672	0.0146716035	0
11980	10716	0.1532557124	0
3412	12607	0.0192714310	0
6825	4283	0.0253124164	0
638	5146	0.0440021931	0
6145	457	0.3278978745	0
4110	10867	0.1174070367	0
5269	1100	0.5146897434	0
1647	5463	0.0040363639	0
10756	1323	0.0049639746	0
12737	3138	0.0049397699	0
12308	5642	0.0261818478	0
13309	9847	5.1799160525	0
10887	6898	0.0417891250	0
1078	6014	0.0757628979	0
5938	11038	0.3553302500	0
7919	12779	0.0101803856	0
7103	11290	1.2506200440	0
822	555	0.5037846114	0
5965	2032	0.0147739120	0
3270	654	0.0420798856	0
13064	13065	0.0856863825	0
6970	6500	0.1512210913	0
6789	728	0.0113350672	0
62	12613	3.0540360651	0
7913	2965	0.9180800091	0
4354	4355	0.0243570045	0
12614	122	0.0307921380	0
10412	3441	0.0131864658	0
11823	10037	0.3512021383	0
8	3423	0.0449625803	0
1206	10672	0.2414101782	0
13035	9201	0.0060685732	0
10969	10964	0.0052452852	0
13112	11518	1.8421931491	0
5880	5918	0.9369163724	0
3259	11247	0.0117773939	0
2261	2262	0.0036376821	0
9336	3480	0.0349447076	0
4585	9357	0.0513104489	0
1687	3385	0.0153534930	0
12410	12624	2.6470464102	0
4497	7980	0.0045964870	0
2161	8853	0.0202733434	0
12388	5716	0.0034095077	0
10696	7277	0.2078513502	0
4562	4563	2.6350982578	0
886	1137	0.1269148319	0
3573	4428	0.0023606435	0
17	5065	1.0288891685	0
4784	2540	1.1857946104	0
9170	3010	0.0622893102	0
7216	5835	0.1025709137	0
3141	11770	5.6247578517	0
7381	5196	0.0615634594	0
7342	7346	0.0141057118	0
2386	10479	0.0250254809	0
4446	6056	0.1643938078	0
1638	1636	0.0052738320	0
5711	5026	0.0375290856	0
1746	9649	0.0145420062	0
2141	10327	0.0083755294	0
7084	5348	0.2815435850	0
6790	43	0.0728442194	0
7271	10686	0.0903109589	0
13006	4722	0.0276534063	0
2205	3691	0.0106039467	0
11549	10709	3.5640169154	0
902	11261	0.0032778633	0
128	13119	0.0376744725	0
9112	2164	0.0114426079	0
3046	10065	0.0395755095	0
7628	10561	0.2176469594	0
2824	6580	0.0290926529	0
5771	7997	0.0250326786	0
8930	6028	0.6263953509	0
12395	3924	2.2404565620	0
8799	8892	0.0016463290	0
624	3097	0.0026660301	0
4806	3818	1.1131844591	0
6519	11678	0.3551369863	0
9	7431	0.1434815692	0
12038	5712	0.0080629556	0
12306	12400	4.1919500951	0
7446	4754	0.1529907316	0
775	1124	0.0633002164	0
8251	1521	0.0010216148	0
4445	2229	0.0198406921	0
6667	11883	0.4131216952	0
9818	3643	0.1428592583	0
8917	10005	0.0192010694	0
6855	11366	2.2223994566	0
5420	12278	0.6560451404	0
1062	9117	0.0235696436	0
2949	13187	0.0792868150	0
9483	952	0.0292088193	0
5545	5546	0.1428190415	0
7874	4679	0.0089022307	0
12366	997	0.0254444561	0
1145	3489	0.0277905172	0
7012	3822	0.1044602458	0
1450	8714	0.0056783155	0
2155	5008	0.0335698480	0
6589	7278	5.3950442001	0
6572	3708	0.0865440537	0
7400	7399	0.0583162626	0
1266	1602	0.0109341031	0
3502	13338	0.0915326275	0
11277	9160	0.0086899044	0
56	11121	0.0355420168	0
1594	10568	0.1831973011	0
301	3640	0.0312529790	0
12278	6715	0.0068951568	0
6752	11681	0.1586418792	0
7097	4598	0.0737856880	0
2867	9512	0.0053084243	0
2805	9575	0.0015796914	0
100	11410	0.0078210831	0
530	5880	0.0156154320	0
1830	11030	82.3986565943	0
144	6245	0.3284763300	0
12830	384	0.0305306521	0
6383	4828	0.2748271183	0
6839	6844	0.0561832278	0
12314	12315	0.0016478211	0
6479	13188	38.7862667604	0
8115	5559	0.0103204267	0
6084	13260	0.0622830673	0
4998	4275	0.0064218754	0
97	12864	0.0917829404	0
294	874	0.1066398596	0
7258	679	0.0026849929	0
9952	11321	0.0316024047	0
12064	12765	0.0025782027	0
1905	5205	0.0350715344	0
1093	10673	0.0560077805	0
2260	6948	0.0059807956	0
9486	13091	0.1632596004	0
12017	8016	0.1196763633	0
6887	6208	2.7227427257	0
13376	634	0.0580369565	0
2750	4758	0.1863785198	0
7300	13335	0.0584161273	0
1008	7677	0.0928920789	0
2427	5953	0.0693723137	0
9519	3536	0.2843244865	0
7308	11804	0.0386968613	0
5162	5164	1.8261819246	0
9101	9534	0.0076256402	0
3899	9946	0.1675197426	0
12903	6053	0.0082376658	0
12857	7137	0.1413747072	0
7278	6587	0.1441210231	0
2135	6008	0.0259569790	0
12983	4713	0.1172776770	0
8086	10603	0.0708181523	0
796	8506	0.0020174905	0
12466	8014	0.0068039273	0
10655	5739	0.0168501044	0
9517	6255	0.1535607021	0
12948	13390	0.3142971149	0
8520	4346	0.1245733269	0
11923	13418	1.0308890225	0
2223	9081	0.0046964232	0
11115	2886	0.0139780567	0
9091	3674	0.1455768835	0
11611	12770	0.0082023032	0
12039	12287	0.1504166619	0
7801	1917	0.0015657781	0
5801	10770	0.0179123213	0
4593	12877	1.1201091235	0
6928	3320	0.0033848823	0
6800	6799	0.0233658564	0
8805	11143	0.9534357257	0
9152	2440	0.0068794681	0
4578	4580	0.0914721952	0
12425	12426	4.7554629216	0
11708	11709	4.2166435797	0
2503	2763	0.0014922130	0
10552	3804	0.8382428267	0
2712	12582	0.0115117753	0
9462	3598	0.0362570083	0
12311	12310	0.0393446604	0
10614	3116	0.0239990938	0
3745	5555	0.0321282011	0
5074	12028	0.4437669547	0
6344	6345	0.0927691793	0
8075	4023	0.4259926198	0
2976	3682	4.9822776205	0
7986	4228	0.0081140544	0
4011	7052	0.0160506560	0
2252	4219	0.0036244442	0
7336	6512	0.0179943724	0
4393	11145	0.0765307791	0
13194	12180	0.0193270748	0
2647	2649	0.3835149375	0
5960	4323	0.0070097942	0
1510	10532	0.0108008509	0
4124	4125	0.2971918877	0
8854	2946	1.2749254607	0
12631	10096	0.0055656847	0
9753	11667	0.0625123454	0
6046	2232	0.0014341716	0
11199	8114	0.0056887084	0
383	403	0.0381097419	0
12448	5012	0.0151541791	0
5535	3740	0.2427051366	0
5457	12668	0.0011076609	0
9719	11642	0.5512349102	0
10968	8401	0.1087812207	0
7711	3872	0.0083457389	0
8371	10366	0.0450028036	0
12560	1672	0.0028227830	0
1659	10349	0.0136600952	0
7844	3923	0.0130229154	0
285	6468	0.0614126062	0
1748	7905	0.0010445625	0
1997	8889	0.0616776245	0
11823	3334	0.4233110367	0
1250	12570	0.0055090748	0
11535	4528	2.0424244042	0
13456	12130	0.0183975046	0
8976	4458	0.0020599686	0
12713	7496	0.0395346887	0
3606	912	0.2228126352	0
10751	3248	0.0257437685	0
10598	10635	0.0057202045	0
12583	5727	0.4645155061	0
13425	7561	1.3603391590	0
13381	5749	0.0366400002	0
4973	11696	7.9575479690	0
6573	6572	0.0778483266	0
2765	2764	3.8066555262	0
1313	10118	0.0046378738	0
9065	12774	0.0037991134	0
3186	11736	0.0012900772	0
9690	3036	0.0379746461	0
1454	3408	0.0149423103	0
7772	11897	0.0298758833	0
11291	3514	0.0158481028	0
11802	10159	0.4046282325	0
7637	6640	0.0039198829	0
8014	1286	0.0047249709	0
1530	4133	0.0794595579	0
7337	5024	0.0203973839	0
6166	3720	1.6296253301	0
600	3395	0.0059256430	0
7987	10831	0.0513628114	0
8030	9209	0.0016655918	0
1061	11432	0.0017287456	0
7183	7185	0.0813176640	0
11958	10319	0.0288450179	0
742	741	0.0130184094	0
4154	10466	0.1814052346	0
1727	6599	0.0131325347	0
1049	9083	0.0073321747	0
1662	3282	0.0890774517	0
12993	3258	0.7870124298	0
7964	12409	0.3996608347	0
6331	11462	0.0540454191	0
6050	6641	0.0261108286	0
5032	10134	0.0402973264	0
4457	11196	0.7876760582	0
8354	2871	0.0013291806	0
2917	2934	0.0070066982	0
12937	13114	0.0182394067	0
383	4571	0.1916994592	0
9205	9569	0.0009193615	0
6919	543	0.0043089447	0
13401	710	21.8492823359	0
8202	10857	0.0359749092	0
13171	11740	1.7511640975	0
6906	5756	1.1979016591	0
12633	5297	0.0279155779	0
283	6467	0.0606388281	0
12476	226	0.0421670031	0
3188	10127	0.0017004150	0
2616	9471	0.0052327388	0
136	13219	0.0506832241	0
9164	9808	0.2436320216	0
5856	8278	0.0305964112	0
5341	5351	0.4279298834	0
11878	10161	0.1338894796	0
285	6508	0.2825571925	0
12252	9529	0.0181093439	0
9180	10451	0.5882046150	0
4141	4348	0.0338492410	0
99	103	0.2047947241	0
178	4864	0.0756771848	0
4015	5800	1.3994586369	0
13107	2786	0.1035088520	0
8658	8657	0.0054386253	0
3858	4377	0.0115710498	0
7524	797	0.0303037838	0
1098	1277	0.2661680135	0
5124	12174	0.4742004332	0
