1962	-2.0267893440	1	1
1963	-1.8116938396	1	1
1964	-1.6308845737	1	1
1965	-0.6649279510	1	1
1966	-1.1225929652	1	1
1967	-0.5502078479	1	1
1968	-0.5752210468	1	1
1969	-0.9002217437	1	1
1970	-0.7709632713	1	1
1971	-1.1142334967	1	1
1972	-0.5900459061	1	1
1973	-0.4941644780	1	1
1974	-2.9903717718	1	1
1975	-0.2450944355	1	1
1976	-0.8937874923	1	1
1977	-0.3451752303	1	1
1978	-2.5220085668	1	1
1979	-0.2032772967	1	1
1980	-7.5973930145	1	1
1981	-1.8996351498	1	1
1982	-0.2873169474	1	1
1983	-6.1614777017	1	1
1984	-0.6977469338	1	1
1985	-2.1621451420	1	1
1986	-0.5082125784	1	1
1987	-0.9545651454	1	1
1988	-1.7907870246	1	1
1989	-0.9135956764	1	1
1990	-2.9186903328	1	1
1991	-0.5586824680	1	1
1992	-0.9825237379	1	1
1993	-0.4514964421	1	1
1994	-0.2047654268	1	1
1995	-2.6812744199	1	1
1996	-0.4084553329	1	1
1997	-1.1665101348	1	1
1998	-1.4689732278	1	1
1999	-0.3888322708	1	1
2000	-4.6313134596	1	1
2001	-1.1362682663	1	1
2002	-1.5437119425	1	1
2003	-1.3773150537	1	1
2004	-0.5946679311	1	1
2005	-1.8340960513	1	1
2006	-2.2453144101	1	1
2007	-1.0984326246	1	1
2008	-0.6081259432	1	1
2009	-0.9457845616	1	1
2010	-0.9518948449	1	1
2011	-1.3122560753	1	1
2012	-1.1298932161	1	1
2013	-2.6486623179	1	1
2014	-1.0358384985	1	1
2015	-0.6672865788	1	1
2016	-0.8947927928	1	1
2017	-0.2415380431	1	1
2018	-0.3158269444	1	1
2019	-0.3144164742	1	1
2020	-0.4489827745	1	1
2021	-0.0953640225	1	1
2022	-1.6104728674	1	1
2023	-0.0511354647	1	1
2024	-0.0813168215	1	1
2025	-0.3097081420	1	1
2026	-0.5802207710	1	1
2027	-0.5661498930	1	1
2028	-0.1821637510	1	1
2029	-0.0739329930	1	1
2030	-0.1679677234	1	1
2031	-0.1063027771	1	1
2032	-0.0711526416	1	1
2033	-3.7565185276	1	1
2034	-0.7805616609	1	1
2035	-0.0516394457	1	1
2036	-0.0760436247	1	1
2037	-0.5145679485	1	1
2038	-0.7577303084	1	1
2039	-0.0924889633	1	1
2040	-0.5469377327	1	1
2041	-0.2783192603	1	1
2042	-1.0292035454	1	1
2043	-0.2323216955	1	1
2044	-0.3336692236	1	1
2045	-0.7067779215	1	1
2046	-0.7454545599	1	1
2047	-0.9631697724	1	1
2048	-0.2179552593	1	1
2049	-0.0695933448	1	1
2050	-1.5883099448	1	1
2051	-1.2522572676	1	1
2052	-3.3038203188	1	1
2053	-0.6687467028	1	1
2054	-0.7006771690	1	1
2055	-0.7354210574	1	1
2056	-0.8519792630	1	1
2057	-1.0679000378	1	1
2058	-4.7812944304	1	1
2059	-8.2143091517	1	1
2060	-4.8664274045	1	1
2061	-7.4939047973	1	1
2062	-9.8991867012	1	1
2063	-1.5103950795	1	1
2064	-1.4006341019	1	1
2065	-0.5678611343	1	1
2066	-2.0640015414	1	1
2067	-2.7364469566	1	1
2068	-1.1787863843	1	1
2069	-0.5499977791	1	1
2070	-0.4175868772	1	1
2071	-0.3745902837	1	1
2072	-1.5019173006	1	1
2073	-0.7616496546	1	1
2074	-2.2471365697	1	1
2075	-0.4191773986	1	1
2076	-0.5444159495	1	1
2077	-0.6360359808	1	1
2078	-1.3966577985	1	1
2079	-1.4644050048	1	1
2080	-2.5176752472	1	1
2081	-1.9520648507	1	1
2082	-1.9104262023	1	1
2083	-0.8582813287	1	1
2084	-0.6283084479	1	1
2085	-3.6851329182	1	1
2086	-0.5878776954	1	1
2087	-0.9228971340	1	1
2088	-1.6277100810	1	1
2089	-0.9574885246	1	1
2090	-3.2853559538	1	1
2091	-1.2499165010	1	1
2092	-0.9968229886	1	1
2093	-0.2649414767	1	1
2094	-0.4633049749	1	1
2095	-0.8273747439	1	1
2096	-0.2939442048	1	1
2097	-0.6098547998	1	1
2098	-2.1128946335	1	1
2099	-0.3073181170	1	1
2100	-0.7643346317	1	1
2101	-0.3889340450	1	1
2102	-2.0932699597	1	1
2103	-2.8636954362	1	1
2104	-0.7845152096	1	1
2105	-1.6349024466	1	1
2106	-0.5046972621	1	1
2107	-2.3055028524	1	1
2108	-1.9684433310	1	1
2109	-0.1496638631	1	1
2110	-0.4927070940	1	1
2111	-1.5599652815	1	1
2112	-0.4590902152	1	1
2113	-4.2418550356	1	1
2114	-4.2881726109	1	1
2115	-4.6708366064	1	1
2116	-2.6376593561	1	1
2117	-1.5826577849	1	1
2118	-0.7510556529	1	1
2119	-0.6561789567	1	1
2120	-0.9493488935	1	1
2121	-0.8828631921	1	1
2122	-1.0916312041	1	1
2123	-0.6407723139	1	1
2124	-0.9407654003	1	1
2125	-0.9732808364	1	1
2126	-0.3559999775	1	1
2127	-0.5666572564	1	1
2128	-0.4321383100	1	1
2129	-0.0412689380	1	1
2130	-0.1236715171	1	1
2131	-0.0214445592	1	1
2132	-0.0529653553	1	1
2133	-0.0176562459	1	1
2134	-0.0817058001	1	1
2135	-0.1156720877	1	1
2136	-0.4375840104	1	1
2137	-0.0234740128	1	1
2138	-0.0349438078	1	1
2139	-0.0397333182	1	1
2140	-1.5162723983	1	1
2141	-0.1890537458	1	1
2142	-0.1126854086	1	1
2143	-0.0501241203	1	1
2144	-0.9483636456	1	1
2145	-0.1903018597	1	1
2146	-0.0541424384	1	1
2147	-0.0585801768	1	1
2148	-0.4472915632	1	1
2149	-0.5619556890	1	1
2150	-0.2485945306	1	1
2151	-0.1727639986	1	1
2152	-0.3166387258	1	1
2153	-0.1764677513	1	1
2154	-0.3740282899	1	1
2155	-0.1823091951	1	1
2156	-0.2658347386	1	1
2157	-0.2569051429	1	1
2158	-0.2360998616	1	1
2159	-0.2111240532	1	1
2160	-0.0000000000	1	1
2161	-0.0783233775	1	1
2162	-0.0323697842	1	1
2163	-0.1959505054	1	1
2164	-1.1849219632	1	1
2165	-0.7539221217	1	1
2166	-1.3410567820	1	1
2167	-1.1012524580	1	1
2168	-1.1014360303	1	1
2169	-0.6391269940	1	1
2170	-2.5559377890	1	1
2171	-7.0665089419	1	1
2172	-4.6069370637	1	1
2173	-1.3053528705	1	1
2174	-0.5034600249	1	1
2175	-0.4655425962	1	1
2176	-1.9675199165	1	1
2177	-2.7118388905	1	1
2178	-1.2871969193	1	1
2179	-1.2715918042	1	1
2180	-1.2765434273	1	1
2181	-1.1937913026	1	1
2182	-0.3929187915	1	1
2183	-0.5234090638	1	1
2184	-3.7375000832	1	1
2185	-0.5332447878	1	1
2186	-1.5927720811	1	1
2187	-0.3830305503	1	1
2188	-0.4749956948	1	1
2189	-0.4760310341	1	1
2190	-0.1707034534	1	1
2191	-2.5278785917	1	1
2192	-1.2677655500	1	1
2193	-0.6385192948	1	1
2194	-1.2283776394	1	1
2195	-1.2914183941	1	1
2196	-3.1577400622	1	1
2197	-3.4729406231	1	1
2198	-1.4635491969	1	1
2199	-1.7302498873	1	1
2200	-1.8146143914	1	1
2201	-1.0950862532	1	1
2202	-0.4166420735	1	1
2203	-0.2873738817	1	1
2204	-0.6170272095	1	1
2205	-0.9816607045	1	1
2206	-1.0461004121	1	1
2207	-0.5299001322	1	1
2208	-1.2784155696	1	1
2209	-0.5079584179	1	1
2210	-1.5241788065	1	1
2211	-0.3604638668	1	1
2212	-0.8084413275	1	1
2213	-2.2930038951	1	1
2214	-0.3687781153	1	1
2215	-0.3985664747	1	1
2216	-1.1956873282	1	1
2217	-1.9759566458	1	1
2218	-2.1352578235	1	1
2219	-0.8632760075	1	1
2220	-0.2096612922	1	1
2221	-0.2059286900	1	1
2222	-1.2129827319	1	1
2223	-2.9614584233	1	1
2224	-0.1375642587	1	1
2225	-0.6561390404	1	1
2226	-0.5721362592	1	1
2227	-1.2404050969	1	1
2228	-1.0552236113	1	1
2229	-4.4107387740	1	1
2230	-1.5545919099	1	1
2231	-2.7764344501	1	1
2232	-1.6110345161	1	1
2233	-4.8862155524	1	1
2234	-1.5755080920	1	1
2235	-1.5349191525	1	1
2236	-0.7512011358	1	1
2237	-1.1067614294	1	1
2238	-0.8539848295	1	1
2239	-0.8995209882	1	1
2240	-1.1394950898	1	1
2241	-0.8552214345	1	1
2242	-1.1512064661	1	1
2243	-0.8297619208	1	1
2244	-0.3949654857	1	1
2245	-0.9428502967	1	1
2246	-0.0896105217	1	1
2247	-0.0216475046	1	1
2248	-0.0307462213	1	1
2249	-0.0673305041	1	1
2250	-0.1879950475	1	1
2251	-0.1931904486	1	1
2252	-0.3187933290	1	1
2253	-0.3267995233	1	1
2254	-0.1184118500	1	1
2255	-0.1887188859	1	1
2256	-0.1246828615	1	1
2257	-0.1458602093	1	1
2258	-0.0569701437	1	1
2259	-0.0507600158	1	1
2260	-0.1311838777	1	1
2261	-0.0523057829	1	1
2262	-0.0501782391	1	1
2263	-0.1526182896	1	1
2264	-0.3161245976	1	1
2265	-0.0506179540	1	1
2266	-0.5622939312	1	1
2267	-0.0982323168	1	1
2268	-0.4728965022	1	1
2269	-0.1491005702	1	1
2270	-0.1873151806	1	1
2271	-0.0828659710	1	1
2272	-0.1733220983	1	1
2273	-0.0575891270	1	1
2274	-0.0669415255	1	1
2275	-0.3184077329	1	1
2276	-0.3901962699	1	1
2277	-0.0467450802	1	1
2278	-0.3896212581	1	1
2279	-0.3895197854	1	1
2280	-0.3829917098	1	1
2281	-0.2059320345	1	1
2282	-0.0993485163	1	1
2283	-0.2563368959	1	1
2284	-0.3970964120	1	1
2285	-0.2181155207	1	1
2286	-0.2153114923	1	1
2287	-0.2095647564	1	1
2288	-0.0764427505	1	1
2289	-0.3524822580	1	1
2290	-0.0313212332	1	1
2291	-0.0212077896	1	1
2292	-0.2036015453	1	1
2293	-0.2018731274	1	1
2294	-1.2853348113	1	1
2295	-1.2415069429	1	1
2296	-0.4470189273	1	1
2297	-1.2439013324	1	1
2298	-1.6685118762	1	1
2299	-0.8732112224	1	1
2300	-1.4242668483	1	1
2301	-0.4351051194	1	1
2302	-1.6058263601	1	1
2303	-0.9849978640	1	1
2304	-0.6558424730	1	1
2305	-0.9039713050	1	1
2306	-0.4290656398	1	1
2307	-0.4255244790	1	1
2308	-0.4871121663	1	1
2309	-4.0210930397	1	1
2310	-4.3888635881	1	1
2311	-0.1777482626	1	1
2312	-0.2946515813	1	1
2313	-0.3358100723	1	1
2314	-1.9003729070	1	1
2315	-0.2994831650	1	1
2316	-1.6241346408	1	1
2317	-4.3493256283	1	1
2318	-0.4998063272	1	1
2319	-1.3648473717	1	1
2320	-1.3619813319	1	1
2321	-2.2546122141	1	1
2322	-0.5767402430	1	1
2323	-1.3687849209	1	1
2324	-1.0724400211	1	1
2325	-4.0435526731	1	1
2326	-0.5653069914	1	1
2327	-4.0161183709	1	1
2328	-1.1346832841	1	1
2329	-0.4731946209	1	1
2330	-0.7862018066	1	1
2331	-0.3948878557	1	1
2332	-1.3387252150	1	1
2333	-1.5703417449	1	1
2334	-1.5347172440	1	1
2335	-0.8882587158	1	1
2336	-2.6048998556	1	1
2337	-2.2581112027	1	1
2338	-0.1878464911	1	1
2339	-0.5391580156	1	1
2340	-0.5485928777	1	1
2341	-0.6438688566	1	1
2342	-4.5549417456	1	1
2343	-1.2859184790	1	1
2344	-0.5916102268	1	1
2345	-0.1834095268	1	1
2346	-0.4562503334	1	1
2347	-1.5511549156	1	1
2348	-1.5618620892	1	1
2349	-0.3871125277	1	1
2350	-0.5160665715	1	1
2351	-0.0417438922	1	1
2352	-0.0458543735	1	1
2353	-0.6360622446	1	1
2354	-1.1020296751	1	1
2355	-2.1095590621	1	1
2356	-4.6615109200	1	1
2357	-1.1636236128	1	1
2358	-1.5539257894	1	1
2359	-1.4769222652	1	1
2360	-1.4327806833	1	1
2361	-0.7469821307	1	1
2362	-1.1343304456	1	1
2363	-0.4231748901	1	1
2364	-1.0347168943	1	1
2365	-0.1316574169	1	1
2366	-0.0488489470	1	1
2367	-1.0152341402	1	1
2368	-0.0483821727	1	1
2369	-0.3142879421	1	1
2370	-0.0161003315	1	1
2371	-0.0158973862	1	1
2372	-0.0830181800	1	1
2373	-0.0822368404	1	1
2374	-0.3903992152	1	1
2375	-0.1351548418	1	1
2376	-0.3179274289	1	1
2377	-0.3430452990	1	1
2378	-0.3153263459	1	1
2379	-0.3132596857	1	1
2380	-0.3116564174	1	1
2381	-0.0170135856	1	1
2382	-0.1224673747	1	1
2383	-0.0877332771	1	1
2384	-0.1866657554	1	1
2385	-0.1018210672	1	1
2386	-0.0548223053	1	1
2387	-0.1628568828	1	1
2388	-0.0384479976	1	1
2389	-0.4106599266	1	1
2390	-0.5580659030	1	1
2391	-0.0438125198	1	1
2392	-0.5586747391	1	1
2393	-0.1514412066	1	1
2394	-0.2258849454	1	1
2395	-0.2472855331	1	1
2396	-0.1445579766	1	1
2397	-0.1602287405	1	1
2398	-0.1429919150	1	1
2399	-0.2118039201	1	1
2400	-0.2343612964	1	1
2401	-0.0788205936	1	1
2402	-0.1914214416	1	1
2403	-0.0501173555	1	1
2404	-0.0577751602	1	1
2405	-0.2429864740	1	1
2406	-0.0580423716	1	1
2407	-0.0649966325	1	1
2408	-0.5890827181	1	1
2409	-0.1132874798	1	1
2410	-0.0223239891	1	1
2411	-0.2758568567	1	1
2412	-0.0297314946	1	1
2413	-0.2357616193	1	1
2414	-0.2263483372	1	1
2415	-0.2105591886	1	1
2416	-0.1351920485	1	1
2417	-0.1468580240	1	1
2418	-0.2370942938	1	1
2419	-0.2263686318	1	1
2420	-0.0673913877	1	1
2421	-0.3345486535	1	1
2422	-0.3545793600	1	1
2423	-0.4284501825	1	1
2424	-1.6587186972	1	1
2425	-1.0275368075	1	1
2426	-0.4138356476	1	1
2427	-0.7884949974	1	1
2428	-1.5116059824	1	1
2429	-1.0769780134	1	1
2430	-1.2048949422	1	1
2431	-1.2762433289	1	1
2432	-0.4747631185	1	1
2433	-0.4365906063	1	1
2434	-0.3881172176	1	1
2435	-3.7258712715	1	1
2436	-0.5352629493	1	1
2437	-1.0992603171	1	1
2438	-0.8942931327	1	1
2439	-0.5250821122	1	1
2440	-0.6334626373	1	1
2441	-0.7084497167	1	1
2442	-4.3244924884	1	1
2443	-1.4629795376	1	1
2444	-1.4198403973	1	1
2445	-0.3801871183	1	1
2446	-0.2698784612	1	1
2447	-0.2788063876	1	1
2448	-1.7746316914	1	1
2449	-0.1876590111	1	1
2450	-0.8984945098	1	1
2451	-0.3345421567	1	1
2452	-2.3330677402	1	1
2453	-4.4560105976	1	1
2454	-4.4966739263	1	1
2455	-1.4497752094	1	1
2456	-1.2814073988	1	1
2457	-4.0669205129	1	1
2458	-0.8549307472	1	1
2459	-1.9577438735	1	1
2460	-1.6134691551	1	1
2461	-0.4965398566	1	1
2462	-1.5659316379	1	1
2463	-0.9045701840	1	1
2464	-0.8811711442	1	1
2465	-0.9932402295	1	1
2466	-0.7788034867	1	1
2467	-0.3288452632	1	1
2468	-0.9069966767	1	1
2469	-2.4879753182	1	1
2470	-2.8081327796	1	1
2471	-2.3147753800	1	1
2472	-1.2701179068	1	1
2473	-0.5605275750	1	1
2474	-0.7362014812	1	1
2475	-0.1051379506	1	1
2476	-0.2130644043	1	1
2477	-2.3013069166	1	1
2478	-0.5206242264	1	1
2479	-0.3154081608	1	1
2480	-0.1271841979	1	1
2481	-0.0661501238	1	1
2482	-0.0480720871	1	1
2483	-0.0495056054	1	1
2484	-0.7005366749	1	1
2485	-0.7032011567	1	1
2486	-1.7165479956	1	1
2487	-1.9021291535	1	1
2488	-3.2623915236	1	1
2489	-1.1770154126	1	1
2490	-0.3415570331	1	1
2491	-0.1732070959	1	1
2492	-0.1608341941	1	1
2493	-0.1448251880	1	1
2494	-0.1586491491	1	1
2495	-0.0492480729	1	1
2496	-1.1286805938	1	1
2497	-1.3063592524	1	1
2498	-0.0583400248	1	1
2499	-0.3606000722	1	1
2500	-0.3734871023	1	1
2501	-0.0378121021	1	1
2502	-0.0374941544	1	1
2503	-0.0140708780	1	1
2504	-0.1433605990	1	1
2505	-0.1995392558	1	1
2506	-0.1532880093	1	1
2507	-0.1301387091	1	1
2508	-0.1688471532	1	1
2509	-0.0542845001	1	1
2510	-0.3353130810	1	1
2511	-0.3062039522	1	1
2512	-0.0255372905	1	1
2513	-0.0755058195	1	1
2514	-0.3154650252	1	1
2515	-0.3308922546	1	1
2516	-0.0128193816	1	1
2517	-0.0996732289	1	1
2518	-1.4532578655	1	1
2519	-0.1177150710	1	1
2520	-0.0622467229	1	1
2521	-0.2492811624	1	1
2522	-0.2795876688	1	1
2523	-0.1862192756	1	1
2524	-0.1820115419	1	1
2525	-0.1515020902	1	1
2526	-0.1475852448	1	1
2527	-0.0163032769	1	1
2528	-0.1710626400	1	1
2529	-0.1499326461	1	1
2530	-0.0799942942	1	1
2531	-0.0779343989	1	1
2532	-0.1825561120	1	1
2533	-0.6790889832	1	1
2534	-0.2363366312	1	1
2535	-0.1480790785	1	1
2536	-0.5898268511	1	1
2537	-0.0678378674	1	1
2538	-0.2338065791	1	1
2539	-0.1164026910	1	1
2540	-0.0235416612	1	1
2541	-0.2042509705	1	1
2542	-0.0704930692	1	1
2543	-0.7317871272	1	1
2544	-0.3100802084	1	1
2545	-0.0919511581	1	1
2546	-0.4959646243	1	1
2547	-0.0647306743	1	1
2548	-0.0697151120	1	1
2549	-0.2481751102	1	1
2550	-1.6928010332	1	1
2551	-0.0785872064	1	1
2552	-0.1292795738	1	1
2553	-0.1629245313	1	1
2554	-0.2222894301	1	1
2555	-0.3580970795	1	1
2556	-0.3566088136	1	1
2557	-1.1549759282	1	1
2558	-1.7555004205	1	1
2559	-0.3425097683	1	1
2560	-0.5859645683	1	1
2561	-0.2929560256	1	1
2562	-1.5121252778	1	1
2563	-0.3590001736	1	1
2564	-1.1559789084	1	1
2565	-0.4016291466	1	1
2566	-0.4254044397	1	1
2567	-0.3582199178	1	1
2568	-3.7067400006	1	1
2569	-4.0329469252	1	1
2570	-1.3229086249	1	1
2571	-3.4410779215	1	1
2572	-1.1482513755	1	1
2573	-0.4832784097	1	1
2574	-0.8147670655	1	1
2575	-0.7736535893	1	1
2576	-0.5413099314	1	1
2577	-0.6310243381	1	1
2578	-4.3938152111	1	1
2579	-0.3701188181	1	1
2580	-4.1541866653	1	1
2581	-0.3923711120	1	1
2582	-0.1942986875	1	1
2583	-0.6630823461	1	1
2584	-1.0036039628	1	1
2585	-0.3422321774	1	1
2586	-0.0000000000	1	1
2587	-2.3482733461	1	1
2588	-2.4122876902	1	1
2589	-2.2019476644	1	1
2590	-0.5542631843	1	1
2591	-0.6912141702	1	1
2592	-0.8711681175	1	1
2593	-4.2866800942	1	1
2594	-4.4400303596	1	1
2595	-4.4383047940	1	1
2596	-0.1326584830	1	1
2597	-1.5481080892	1	1
2598	-1.6998494304	1	1
2599	-1.3792752900	1	1
2600	-0.7526694369	1	1
2601	-0.0000000000	1	1
2602	-4.5835903240	1	1
2603	-0.9749760675	1	1
2604	-1.5278443500	1	1
2605	-0.6061892563	1	1
2606	-0.5329753361	1	1
2607	-0.7417822347	1	1
2608	-0.9965578163	1	1
2609	-0.7196649898	1	1
2610	-0.7600289618	1	1
2611	-0.3337078460	1	1
2612	-0.4411402818	1	1
2613	-0.9865478856	1	1
2614	-0.9571949813	1	1
2615	-1.9187445144	1	1
2616	-1.6101179436	1	1
2617	-2.5857069969	1	1
2618	-1.5968705659	1	1
2619	-0.2152496802	1	1
2620	-0.1658704111	1	1
2621	-0.8638240541	1	1
2622	-1.7338961919	1	1
2623	-0.4488665729	1	1
2624	-0.0654330801	1	1
2625	-0.4101553752	1	1
2626	-1.4946814947	1	1
2627	-0.0423954914	1	1
2628	-0.0000000000	1	1
2629	-0.6218012375	1	1
2630	-1.1085132475	1	1
2631	-0.7770961188	1	1
2632	-0.2296650093	1	1
2633	-2.2319920011	1	1
2634	-1.1817420891	1	1
2635	-0.6340578538	1	1
2636	-1.1834081913	1	1
2637	-0.3493366050	1	1
2638	-0.1466516962	1	1
2639	-0.1099693232	1	1
2640	-0.0470528806	1	1
2641	-0.3762268646	1	1
2642	-0.0639582287	1	1
2643	-0.3966905213	1	1
2644	-0.0474790659	1	1
2645	-0.3769033491	1	1
2646	-0.4354530841	1	1
2647	-0.0194489299	1	1
2648	-0.3871520896	1	1
2649	-0.4117761260	1	1
2650	-0.1891450712	1	1
2651	-0.3425379356	1	1
2652	-0.1166901969	1	1
2653	-0.0510948756	1	1
2654	-0.1546511256	1	1
2655	-0.0392902208	1	1
2656	-0.1875181259	1	1
2657	-0.0695155491	1	1
2658	-0.2980658434	1	1
2659	-0.0765915771	1	1
2660	-0.3465630185	1	1
2661	-0.0481183438	1	1
2662	-0.0576567755	1	1
2663	-0.1167984344	1	1
2664	-0.0598519677	1	1
2665	-0.2399828827	1	1
2666	-0.5720353083	1	1
2667	-0.2409637853	1	1
2668	-0.1576378048	1	1
2669	-0.1603910968	1	1
2670	-0.1582432584	1	1
2671	-0.1476698054	1	1
2672	-0.0980564309	1	1
2673	-0.1209080779	1	1
2674	-0.0761484798	1	1
2675	-0.1083762022	1	1
2676	-0.0804103322	1	1
2677	-0.0771158526	1	1
2678	-0.1516576816	1	1
2679	-0.8190874542	1	1
2680	-0.0226284071	1	1
2681	-0.1250447807	1	1
2682	-0.1559195341	1	1
2683	-0.0912205548	1	1
2684	-0.0677600717	1	1
2685	-0.6737785798	1	1
2686	-0.1441926750	1	1
2687	-0.0310844636	1	1
2688	-0.2597159361	1	1
2689	-0.0983743532	1	1
2690	-0.1538311269	1	1
2691	-0.0215768914	1	1
2692	-0.1722904594	1	1
2693	-0.0841005553	1	1
2694	-0.1297429657	1	1
2695	-0.0859338283	1	1
2696	-0.1485560001	1	1
2697	-0.1310113741	1	1
2698	-0.6332909814	1	1
2699	-2.3375584272	1	1
2700	-0.1498142613	1	1
2701	-0.0392766911	1	1
2702	-1.6525163802	1	1
2703	-0.0871785598	1	1
2704	-0.1974387714	1	1
2705	-1.5133210386	1	1
2706	-0.2936012370	1	1
2707	-0.5752660615	1	1
2708	-0.5376037165	1	1
2709	-0.3503198283	1	1
2710	-0.3853338053	1	1
2711	-0.8721608782	1	1
2712	-4.2207334781	1	1
2713	-4.4139968263	1	1
2714	-1.1470509820	1	1
2715	-0.4868270729	1	1
2716	-1.1491516706	1	1
2717	-0.5209632621	1	1
2718	-0.7022301780	1	1
2719	-0.6989666083	1	1
2720	-0.5228088670	1	1
2721	-3.9445679562	1	1
2722	-0.3240987336	1	1
2723	-0.6764142160	1	1
2724	-0.6261477396	1	1
2725	-0.3812599699	1	1
2726	-1.0809803454	1	1
2727	-2.5043255889	1	1
2728	-0.6054344464	1	1
2729	-0.4645375430	1	1
2730	-1.6628146862	1	1
2731	-1.2182831966	1	1
2732	-0.6700017217	1	1
2733	-0.8621704201	1	1
2734	-2.6136048854	1	1
2735	-0.7935315612	1	1
2736	-0.3746202936	1	1
2737	-4.0257445644	1	1
2738	-1.5332162136	1	1
2739	-0.7989998498	1	1
2740	-0.3518646095	1	1
2741	-0.2508898123	1	1
2742	-0.0000000000	1	1
2743	-0.9268097642	1	1
2744	-0.6048146774	1	1
2745	-0.8421895000	1	1
2746	-0.9790650862	1	1
2747	-1.3234208455	1	1
2748	-0.9521146710	1	1
2749	-2.6125995561	1	1
2750	-0.8178493261	1	1
2751	-1.6438859396	1	1
2752	-0.1539936640	1	1
2753	-0.5779477473	1	1
2754	-2.1042275290	1	1
2755	-0.3192664899	1	1
2756	-0.6985675337	1	1
2757	-0.0593091408	1	1
2758	-0.2523007990	1	1
2759	-0.1328882695	1	1
2760	-0.7203299271	1	1
2761	-0.6265595862	1	1
2762	-0.0218117855	1	1
2763	-0.1367199067	1	1
2764	-0.0775759541	1	1
2765	-0.6938102938	1	1
2766	-0.1552360912	1	1
2767	-1.0208517960	1	1
2768	-0.2803123676	1	1
2769	-0.3939081086	1	1
2770	-0.3944581224	1	1
2771	-0.0972683264	1	1
2772	-0.0734323944	1	1
2773	-0.0666946086	1	1
2774	-0.3524484338	1	1
2775	-0.2693253987	1	1
2776	-0.0366553136	1	1
2777	-0.6908936381	1	1
2778	-0.3607691934	1	1
2779	-0.3786960331	1	1
2780	-0.0586410604	1	1
2781	-0.6048786316	1	1
2782	-0.8411070253	1	1
2783	-0.0516428281	1	1
2784	-1.0522716675	1	1
2785	-0.4683302317	1	1
2786	-0.2722714887	1	1
2787	-0.3864079566	1	1
2788	-0.3740621141	1	1
2789	-0.0851524887	1	1
2790	-0.3252469913	1	1
2791	-0.3452100495	1	1
2792	-0.1671559419	1	1
2793	-0.0388978598	1	1
2794	-0.0375888622	1	1
2795	-0.0799570876	1	1
2796	-0.0397096412	1	1
2797	-0.0503439778	1	1
2798	-0.0668163758	1	1
2799	-0.0626154070	1	1
2800	-0.0346495370	1	1
2801	-0.1906806910	1	1
2802	-0.1881641686	1	1
2803	-0.1002380934	1	1
2804	-0.1318400677	1	1
2805	-0.0780663134	1	1
2806	-0.1076726583	1	1
2807	-0.2850536637	1	1
2808	-0.0198209964	1	1
2809	-0.1671796189	1	1
2810	-0.7866500216	1	1
2811	-0.0218842742	1	1
2812	-0.1445140051	1	1
2813	-0.1350466043	1	1
2814	-0.0519743055	1	1
2815	-0.1229984150	1	1
2816	-0.0247255091	1	1
2817	-0.2280835200	1	1
2818	-1.0598821183	1	1
2819	-0.2416436522	1	1
2820	-0.5174091835	1	1
2821	-0.5386507973	1	1
2822	-0.1398767038	1	1
2823	-0.0479500247	1	1
2824	-0.2298463470	1	1
2825	-0.3267262032	1	1
2826	-0.1563899973	1	1
2827	-0.0512758273	1	1
2828	-0.0367048461	1	1
2829	-0.0309513972	1	1
2830	-0.0214376481	1	1
2831	-0.0201757094	1	1
2832	-0.1157105183	1	1
2833	-0.1478051023	1	1
2834	-0.1594947548	1	1
2835	-0.1022709294	1	1
2836	-2.6490118992	1	1
2837	-0.1267461393	1	1
2838	-0.0334859836	1	1
2839	-0.6904539231	1	1
2840	-0.5638498456	1	1
2841	-2.2586126840	1	1
2842	-2.4729568034	1	1
2843	-0.0542642056	1	1
2844	-0.0668806419	1	1
2845	-1.4870624315	1	1
2846	-1.5500080639	1	1
2847	-0.3168888703	1	1
2848	-2.1586825761	1	1
2849	-0.9919751511	1	1
2850	-0.6248498142	1	1
2851	-1.4069361676	1	1
2852	-0.9086978543	1	1
2853	-1.3886301672	1	1
2854	-0.7474474994	1	1
2855	-1.1437499000	1	1
2856	-0.1479334899	1	1
2857	-0.0671470095	1	1
2858	-0.0315103285	1	1
2859	-0.6544191173	1	1
2860	-3.7141891525	1	1
2861	-2.5188525975	1	1
2862	-0.6124717516	1	1
2863	-0.4399823745	1	1
2864	-0.8152969408	1	1
2865	-1.4379727850	1	1
2866	-0.3802406800	1	1
2867	-0.5702730537	1	1
2868	-0.4864069352	1	1
2869	-1.0492189145	1	1
2870	-0.6135676851	1	1
2871	-0.2704335957	1	1
2872	-2.3473796927	1	1
2873	-1.0641530972	1	1
2874	-0.8359157403	1	1
2875	-0.5108049415	1	1
2876	-0.4439316823	1	1
2877	-0.9906704049	1	1
2878	-0.8497294699	1	1
2879	-0.7714897160	1	1
2880	-2.9343049368	1	1
2881	-0.5655731391	1	1
2882	-0.6987038736	1	1
2883	-0.8184637282	1	1
2884	-0.8928040637	1	1
2885	-1.3915615160	1	1
2886	-1.1253693818	1	1
2887	-0.7933751326	1	1
2888	-1.9340776685	1	1
2889	-1.4299460831	1	1
2890	-0.8352675330	1	1
2891	-0.6746871458	1	1
2892	-2.2472451072	1	1
2893	-0.7014268263	1	1
2894	-0.9880973809	1	1
