6286	-0.6161434580	8	0
6287	-1.0401987110	8	0
6288	0.6988156703	7	0
6289	1.4488201083	7	0
6290	-0.3150819279	4	0
6291	-0.2414305647	3	0
6292	1.4667825569	7	0
6293	0.5055578532	2	0
6294	0.4362357048	4	0
6295	-1.1909165060	4	0
6296	0.6787280693	3	0
6297	-0.9291363405	8	0
6298	-1.1340201859	8	0
6299	-0.3467715768	2	0
6300	-0.5857927234	5	0
6301	-0.2215996944	5	0
6302	-1.4409816345	8	0
6303	0.9588163065	5	0
6304	1.1276862945	3	0
6305	-1.9473424741	5	0
6306	0.9784578057	5	0
6307	-0.8105286298	5	0
6308	0.8569755370	5	0
6309	-0.0684464927	8	0
6310	0.0287755641	8	0
6311	-0.1850976494	8	0
6312	1.2121292042	8	0
6313	-1.2395880125	8	0
6314	0.6078403387	8	0
6315	1.1013301649	8	0
6316	0.7163400805	8	0
6317	2.3246989143	5	0
6318	-0.5289467627	8	0
6319	0.9573048226	8	0
6320	-0.1060906353	8	0
6321	1.2334060764	8	0
6322	-0.0076889957	5	0
6323	-0.3878757819	5	0
6324	1.3060722039	5	0
6325	-0.4915619390	5	0
6326	-1.4127257589	5	0
6327	-0.5168468832	5	0
6328	0.6190329466	5	0
6329	1.3920387516	5	0
6330	0.1111293753	5	0
6331	1.3181970672	5	0
6332	-1.3581749215	5	0
6333	-0.4432634648	5	0
6334	-0.2885751172	5	0
6335	-0.1145594275	5	0
6336	0.0840943883	5	0
6337	0.6909109574	5	0
6338	-0.4448068382	5	0
6339	0.1390286870	5	0
6340	-0.0451228903	5	0
6341	-0.9258899039	5	0
6342	-0.1136666891	5	0
6343	-0.1436595299	5	0
6344	-0.1650805650	5	0
6345	0.0317594566	5	0
6346	0.0756735406	5	0
6347	-0.4322951791	5	0
6348	1.2727147340	5	0
6349	-1.1694806292	8	0
6350	-0.7209701085	2	0
6351	2.7799636242	4	0
6352	-1.0379913550	4	0
6353	-1.3537546747	8	0
6354	0.7344767450	8	0
6355	-2.0771198538	8	0
6356	-0.2352739100	8	0
6357	2.1458249251	8	0
6358	-1.5449359222	8	0
6359	-1.9819644857	8	0
6360	-1.4991812020	8	0
6361	0.8983595683	8	0
6362	1.1247767200	8	0
6363	-0.5125887970	8	0
6364	0.6832124040	8	0
6365	1.3902553275	8	0
6366	1.7873464144	8	0
6367	-0.2463352812	8	0
6368	-2.3014717177	8	0
6369	-0.8208789224	8	0
6370	-0.4268041949	8	0
6371	-0.2589387966	8	0
6372	-0.1878594010	8	0
6373	1.1188945979	8	0
6374	1.2744284267	9	0
6375	-0.1716736539	4	0
6376	1.0984848761	2	0
6377	0.3576613666	5	0
6378	0.0645059729	5	0
6379	0.9065441571	11	0
6380	0.0722520482	4	0
6381	2.0578111771	8	0
6382	-1.4384111668	8	0
6383	-0.5151708991	3	0
6384	-0.1265188970	11	0
6385	0.4394526905	2	0
6386	1.2679604871	2	0
6387	-0.0243985672	2	0
6388	-1.4222296495	8	0
6389	0.8425138965	11	0
6390	0.7549587661	4	0
6391	-1.9418586594	2	0
6392	-0.0038041337	2	0
6393	-1.5901418307	3	0
6394	-0.6646510975	2	0
6395	-0.9028089270	2	0
6396	0.8092646982	4	0
6397	0.1168301742	9	0
6398	-1.2855910008	9	0
6399	0.8800659630	4	0
6400	-1.4338058239	9	0
6401	0.3301137905	9	0
6402	-0.8140106693	7	0
6403	-0.3656770825	11	0
6404	0.5042707480	9	0
6405	0.5214493991	2	0
6406	1.3369690736	2	0
6407	-0.0822536997	9	0
6408	0.3064508630	8	0
6409	-0.4377373224	4	0
6410	0.1819898826	2	0
6411	0.4394860480	1	0
6412	-0.0983098475	2	0
6413	-1.8037504841	7	0
6414	0.3314708963	4	0
6415	0.3645614774	4	0
6416	-0.6801734763	7	0
6417	-1.2843870361	7	0
6418	1.4758791505	4	0
6419	0.4914455109	3	0
6420	-0.2290810309	2	0
6421	-1.1370328831	2	0
6422	-0.8218148284	4	0
6423	1.3025903968	4	0
6424	0.1376619409	3	0
6425	-0.5505870670	4	0
6426	0.5096892312	1	0
6427	-0.8143981874	7	0
6428	1.5008430303	7	0
6429	1.3528005349	7	0
6430	-0.4665740712	11	0
6431	-0.6286702470	2	0
6432	-2.6181331987	11	0
6433	-1.4815807716	2	0
6434	-1.3394697750	4	0
6435	0.1351903410	4	0
6436	-0.3262337044	2	0
6437	-1.3453354874	2	0
6438	-0.2811640425	3	0
6439	0.5053371476	3	0
6440	0.5278393499	7	0
6441	-1.8996702809	2	0
6442	-0.1282634805	4	0
6443	-1.3833407770	4	0
6444	0.9017286971	2	0
6445	0.7841464164	4	0
6446	-0.8980272263	3	0
6447	-0.7660452024	4	0
6448	-0.4612670505	4	0
6449	-2.2527933947	7	0
6450	0.3359681734	7	0
6451	-0.2728445463	7	0
6452	0.9701750826	11	0
6453	-1.0984092180	11	0
6454	-0.6191229482	6	0
6455	-1.5065252580	4	0
6456	-1.0042905635	2	0
6457	-1.1819819961	9	0
6458	0.9959736788	9	0
6459	-0.6982618488	2	0
6460	0.1241756847	2	0
6461	-0.3807634039	11	0
6462	-1.2694652660	11	0
6463	-0.1683004232	4	0
6464	0.5991033319	4	0
6465	-1.2077593925	6	0
6466	0.8091127907	11	0
6467	-0.8497209215	4	0
6468	-0.4829839261	2	0
6469	0.5306831230	2	0
6470	-0.6634361572	3	0
6471	0.0375748593	3	0
6472	-0.3146908288	3	0
6473	0.1293680067	11	0
6474	-2.3807391055	7	0
6475	-1.8296818152	9	0
6476	0.6159670060	4	0
6477	1.0371814056	7	0
6478	-0.9104867035	7	0
6479	-0.2440283522	6	0
6480	0.2947192529	6	0
6481	0.6932176017	2	0
6482	-2.0276772717	2	0
6483	-0.8860402470	11	0
6484	-0.3325793798	3	0
6485	0.7031401972	1	0
6486	2.4984304837	9	0
6487	-0.2280057268	3	0
6488	-1.4069774621	4	0
6489	0.4022680772	4	0
6490	1.3209957895	7	0
6491	0.1080141210	2	0
6492	-0.9066485452	4	0
6493	0.9579939415	2	0
6494	0.6635456185	6	0
6495	-1.0260808442	6	0
6496	0.3814256175	6	0
6497	0.9972655677	2	0
6498	1.1818900426	3	0
6499	-0.0664489753	5	0
6500	-0.3580794462	2	0
6501	1.2272738221	11	0
6502	-1.2101605030	3	0
6503	0.4385792909	5	0
6504	-1.3700266274	5	0
6505	1.0653762723	2	0
6506	-0.2580455156	5	0
6507	1.2685832356	2	0
6508	0.4914127564	2	0
6509	-1.2232202301	11	0
6510	1.4246277321	7	0
6511	1.5512452664	7	0
6512	0.8822864926	11	0
6513	-0.7615878650	11	0
6514	-0.3060139544	11	0
6515	0.1454272174	7	0
6516	-0.7037103993	7	0
6517	1.6923465725	9	0
6518	0.1443264717	2	0
6519	-2.7033480471	2	0
6520	0.3393558128	10	0
6521	-0.3481573968	7	0
6522	-0.0749265561	2	0
6523	-0.3686193658	2	0
6524	0.8070464166	10	0
6525	1.1196877786	10	0
6526	0.2830531623	10	0
6527	-0.3393111871	8	0
6528	-0.0413372048	8	0
6529	0.0195996166	10	0
6530	-0.8024300399	10	0
6531	0.5789286486	10	0
6532	0.4600423239	10	0
6533	1.5404412398	6	0
6534	1.2553497803	6	0
6535	-0.6856749176	11	0
6536	0.8202983745	7	0
6537	-0.9509533831	3	0
6538	0.6959321009	3	0
6539	-0.5166141988	7	0
6540	-1.0232532234	4	0
6541	0.2800453427	2	0
6542	-2.6745671282	7	0
6543	-1.7509755744	9	0
6544	-0.1774918838	6	0
6545	0.0824417666	2	0
6546	-0.3693187702	2	0
6547	-1.5794362987	7	0
6548	-0.8178918421	11	0
6549	0.3912093272	10	0
6550	0.5817817706	10	0
6551	-0.0162231176	6	0
6552	1.1568337810	6	0
6553	0.3973970235	10	0
6554	-0.7474556540	8	0
6555	-0.2805020534	8	0
6556	-1.4028661572	4	0
6557	-0.1081389904	7	0
6558	1.1121006192	7	0
6559	0.6852900847	3	0
6560	1.4020093259	7	0
6561	-0.3028852438	7	0
6562	1.3460997945	7	0
6563	-0.1933042264	2	0
6564	1.4715850826	2	0
6565	-0.0218567474	2	0
6566	0.7072313738	2	0
6567	1.4751123643	2	0
6568	-0.1934276286	3	0
6569	0.2183889875	8	0
6570	1.2888634252	3	0
6571	-0.1330031639	3	0
6572	-1.3208922825	4	0
6573	2.1430070546	4	0
6574	-0.4697644643	4	0
6575	0.1587560509	3	0
6576	1.1560066695	11	0
6577	-0.6084939037	6	0
6578	-1.0078679132	10	0
6579	0.2537372968	3	0
6580	-1.7930763979	5	0
6581	-0.2879060769	2	0
6582	0.2450386643	11	0
6583	-0.2699518968	2	0
6584	-1.5434509432	2	0
6585	1.5941779562	11	0
6586	0.1035381539	4	0
6587	1.4311521178	4	0
6588	-0.2600362502	4	0
6589	-0.8800119817	4	0
6590	0.2691809203	4	0
6591	-0.2157871263	2	0
6592	-1.1777614580	4	0
6593	1.4697842588	2	0
6594	-0.6222702229	2	0
6595	-1.8402663848	4	0
6596	1.3281660540	2	0
6597	-0.5042980158	8	0
6598	-0.6078238926	2	0
6599	-1.7653875870	2	0
6600	1.7409414866	2	0
6601	-1.2894805872	2	0
6602	0.0584494807	8	0
6603	0.9126203225	3	0
6604	0.4217169330	2	0
6605	-0.0596543120	2	0
6606	-1.7016658583	2	0
6607	-0.8097248358	2	0
6608	0.1878003380	2	0
6609	-0.7871740700	1	0
6610	0.2033594600	2	0
6611	0.6817434088	2	0
6612	0.9625028858	2	0
6613	-1.2261793578	2	0
6614	2.1966460550	2	0
6615	0.7674793446	2	0
6616	-0.0017141537	2	0
6617	1.0895365831	8	0
6618	2.3654077720	2	0
6619	-1.4387201011	2	0
6620	-0.2252626425	11	0
6621	-2.3784316599	3	0
6622	0.1926515326	11	0
6623	0.3653942419	7	0
6624	-0.0391621154	3	0
6625	-0.6545335710	7	0
6626	-2.0495145162	2	0
6627	0.3735336834	4	0
6628	1.4554344839	8	0
6629	-0.5910184557	10	0
6630	0.4400599290	9	0
6631	-1.5681443134	3	0
6632	0.4572130637	3	0
6633	-0.3933822977	8	0
6634	-0.7624179506	4	0
6635	-0.7603636412	4	0
6636	-0.3936115820	2	0
6637	0.3824333157	4	0
6638	-1.3121632012	3	0
6639	-0.3971153316	11	0
6640	-0.0414717780	3	0
6641	-1.0990392245	11	0
6642	1.7966652017	8	0
6643	-0.8534954801	2	0
6644	-0.6694369136	4	0
6645	-0.9783079498	4	0
6646	1.7984800871	11	0
6647	0.5529052286	3	0
6648	-0.9365920062	10	0
6649	1.1062315589	10	0
6650	0.2006986943	3	0
6651	0.2572534211	11	0
6652	-0.3444772088	8	0
6653	-0.7494159870	2	0
6654	0.3377660991	6	0
6655	-0.5450872300	6	0
6656	1.8167556296	10	0
6657	-1.2692911052	2	0
6658	1.5361567729	2	0
6659	-0.1113188488	2	0
6660	0.2990857340	11	0
6661	0.8331577666	7	0
6662	-0.6302492950	2	0
6663	0.8642483847	4	0
6664	-2.7075438554	4	0
6665	-0.7199895332	13	0
6666	-0.9240628073	10	0
6667	-1.2535060124	2	0
6668	-0.2149548381	2	0
6669	0.3857499682	11	0
6670	0.7026599985	2	0
6671	0.2408767572	2	0
6672	-0.6656934649	2	0
6673	0.3690164378	2	0
6674	0.1242856949	2	0
6675	0.9360561679	1	0
6676	0.7769367029	1	0
6677	0.0304764139	2	0
6678	-0.8972530062	11	0
6679	-0.6529501558	2	0
6680	-0.5497893596	3	0
6681	-0.3152663339	6	0
6682	0.2680504276	6	0
6683	0.7151743901	6	0
6684	-0.0511186930	6	0
6685	0.0161247879	6	0
6686	0.1433063050	2	0
6687	-0.5159053131	6	0
6688	-0.9253922576	3	0
6689	-1.7554378973	2	0
6690	-0.6951493581	3	0
6691	0.4731454533	6	0
6692	-0.7029114380	7	0
6693	-0.2378070374	2	0
6694	0.4664312874	3	0
6695	0.5206894964	4	0
6696	-1.0795328522	3	0
6697	0.9970593565	10	0
6698	1.1273500894	2	0
6699	-1.1298498572	3	0
6700	-0.8238368696	3	0
6701	1.1910906831	3	0
6702	-0.1468535213	6	0
6703	-2.2197779475	6	0
6704	-1.3996815047	6	0
6705	-0.2493696252	3	0
6706	-1.1630426503	3	0
6707	-0.4134237706	6	0
6708	0.0323962137	3	0
6709	1.4622546040	3	0
6710	-0.2904539162	3	0
6711	1.0725417996	3	0
6712	1.4287601620	3	0
6713	1.4343096694	11	0
6714	0.2847545934	8	0
6715	-1.9632891478	10	0
6716	0.4608248654	3	0
6717	1.0483998878	3	0
6718	-0.0810671054	3	0
6719	1.7445838701	4	0
6720	0.8598335615	3	0
6721	0.5682733772	4	0
6722	1.0863807112	3	0
6723	0.3333698513	3	0
6724	-2.4928104994	3	0
6725	-0.4991389515	3	0
6726	1.1971680272	3	0
6727	-0.8075913401	3	0
6728	-0.2234725052	4	0
6729	-1.0448363139	9	0
6730	1.7839225952	11	0
6731	1.6814924574	5	0
6732	-0.8838688951	9	0
6733	0.1472980004	5	0
6734	-0.6804940478	4	0
6735	0.6149446390	3	0
6736	0.5096830772	1	0
6737	0.8117055716	9	0
6738	0.3319184477	8	0
6739	2.9354062064	5	0
6740	-1.0279237650	9	0
6741	-1.7106033544	4	0
6742	-0.3930902007	7	0
6743	-1.5679882656	4	0
6744	-1.4924622700	3	0
6745	-1.0013146542	7	0
6746	-0.9221889054	11	0
6747	-0.9546181020	3	0
6748	0.5182189504	3	0
6749	-0.5061890611	11	0
6750	-0.1795145749	1	0
6751	0.8942327745	8	0
6752	-0.7663225248	2	0
6753	-0.2645458987	4	0
6754	0.3657599861	4	0
6755	-1.9415678006	4	0
6756	-2.3849055090	1	0
6757	0.3461173288	2	0
6758	0.4920142806	2	0
6759	2.0642201349	4	0
6760	0.1580948759	1	0
6761	0.8197397173	4	0
6762	-0.1954726436	3	0
6763	0.2972272216	2	0
6764	1.6672568417	1	0
6765	-2.1239928181	1	0
6766	0.4136162576	1	0
6767	2.1355867301	3	0
6768	0.2820342192	3	0
6769	1.6505729632	7	0
6770	-0.6292121495	7	0
6771	-0.0320474942	4	0
6772	0.0335247024	3	0
6773	-2.2175910794	4	0
6774	-1.1681778279	4	0
6775	-1.0968750794	9	0
6776	0.8220660780	9	0
6777	0.8721531057	9	0
6778	0.3240364427	9	0
6779	0.8241028969	9	0
6780	-0.1641494127	9	0
6781	1.2019316695	9	0
6782	0.0087884426	9	0
6783	0.0578640474	9	0
6784	-0.2655926333	9	0
6785	0.6844504776	9	0
6786	-0.4211988166	9	0
6787	0.9764313772	4	0
6788	-1.1321491407	1	0
6789	-1.0989162547	6	0
6790	0.6874267551	4	0
6791	-0.0885442146	4	0
6792	-0.4538914162	4	0
6793	0.8900577325	4	0
6794	-0.6072614141	4	0
6795	-0.2002012543	6	0
6796	1.3992279501	4	0
6797	1.5391423458	4	0
6798	1.5723982103	2	0
6799	-0.2821257769	4	0
6800	1.2307029050	4	0
6801	-0.9489528278	3	0
6802	-0.9069028747	4	0
6803	-2.3504558526	3	0
6804	1.6728682019	8	0
6805	-0.8639798491	7	0
6806	-0.1265325797	2	0
6807	-0.9103243419	2	0
6808	0.6951652483	2	0
6809	-0.3756336607	6	0
6810	-1.3048168904	3	0
6811	0.4416625642	7	0
6812	-1.4337300248	7	0
6813	-0.8374057253	1	0
6814	-2.1068891146	2	0
6815	-1.4239581122	1	0
6816	0.1785291697	1	0
6817	-1.9645360381	4	0
6818	-1.4811457246	4	0
6819	-0.0023689161	8	0
6820	-0.5436068961	8	0
6821	1.9920366360	2	0
6822	1.8338965460	7	0
6823	-0.8679224628	8	0
6824	0.5571376184	1	0
6825	0.7492825569	4	0
6826	-0.5974788580	3	0
6827	-1.4955415365	8	0
6828	-0.0122984493	11	0
6829	-0.1728456748	11	0
6830	-0.4357644970	11	0
6831	0.4423168682	2	0
6832	-0.7507296070	2	0
6833	-1.1519975476	8	0
6834	0.1090829703	2	0
6835	0.3859700926	9	0
6836	-1.1766449439	2	0
6837	0.9280906110	3	0
6838	-1.7704811378	1	0
6839	-0.5781134587	1	0
6840	-0.2580085362	4	0
6841	-0.6362237127	1	0
6842	-0.5650604736	3	0
6843	1.8710744823	4	0
6844	-0.8508840890	1	0
6845	2.4412217225	2	0
6846	0.4371267797	2	0
6847	0.0920551373	2	0
6848	0.4762403534	2	0
6849	2.5299277493	2	0
6850	-0.9935930039	2	0
6851	-1.1204179189	3	0
6852	-0.7548661966	3	0
6853	0.0321431470	4	0
6854	-1.7257711248	2	0
6855	0.0223392393	2	0
6856	1.6935471334	4	0
6857	0.1514073906	2	0
6858	-0.2926854590	2	0
6859	-0.6181604487	2	0
6860	0.8985117046	3	0
6861	-0.8258327732	3	0
6862	1.8463959206	2	0
6863	1.9333597477	3	0
6864	0.2567507987	1	0
6865	-0.0115150881	2	0
6866	1.0306598082	3	0
6867	1.0947985022	1	0
6868	-0.8059917311	1	0
6869	-0.5265551331	1	0
6870	-1.3223474347	1	0
6871	0.4090649383	2	0
6872	0.6666278835	1	0
6873	-1.3499256379	1	0
6874	-0.4551989048	1	0
6875	-1.3472539176	1	0
6876	-0.8987998102	4	0
6877	0.5510170602	2	0
6878	-0.7334820667	8	0
6879	-0.3008259560	11	0
6880	-1.6273117279	4	0
6881	0.1869902097	11	0
6882	-0.0442733198	4	0
6883	-0.7289592500	2	0
6884	-0.1890142977	2	0
6885	0.1802948805	2	0
6886	-0.8148681489	11	0
6887	-1.4762625440	3	0
6888	1.8055744327	2	0
6889	-0.6332727047	4	0
6890	-0.0967601032	2	0
6891	1.0108397350	2	0
6892	3.5290551876	2	0
6893	-1.2444864499	1	0
6894	0.4498272137	8	0
6895	-0.7075522853	2	0
6896	-0.5387903046	2	0
6897	-0.7202120210	2	0
6898	-1.1256549678	7	0
6899	-0.0412913618	4	0
6900	-1.4745026870	2	0
6901	0.9468075665	4	0
6902	0.0550029360	4	0
6903	0.4224349729	4	0
6904	-0.4661886119	2	0
6905	-0.3672039342	3	0
6906	0.2875639052	2	0
6907	-1.1640506324	3	0
6908	-0.3579904344	3	0
6909	-0.8596135139	2	0
6910	-0.8905688106	1	0
6911	-2.1098382406	3	0
6912	1.3393265895	4	0
6913	-0.6865387532	1	0
6914	1.1633760552	11	0
6915	1.0687923214	8	0
6916	-1.2859997065	4	0
6917	-1.0884112357	4	0
6918	2.5605029594	4	0
6919	1.7509259419	3	0
6920	-0.0315185133	2	0
6921	0.2573731064	2	0
6922	-0.6308464029	7	0
6923	0.4323527142	3	0
6924	-0.7171819007	3	0
6925	-2.0323537643	8	0
6926	-1.3215557865	2	0
6927	0.0210927479	2	0
6928	-1.1310672355	2	0
6929	-0.0686258820	8	1
6930	-1.0746610394	1	0
6931	-0.7823539225	2	0
6932	0.8531653064	3	0
6933	0.2474805476	2	0
6934	-0.0096644213	3	0
6935	0.8789639731	1	0
6936	0.4806085933	8	0
6937	1.4465632913	2	0
6938	-0.4598592623	8	0
6939	-0.4296349785	2	0
6940	-1.3011092664	3	0
6941	-0.4289807174	3	0
6942	0.9647698943	2	0
6943	1.2999873723	2	0
6944	0.9603051681	3	0
6945	-1.7941918665	3	0
6946	1.0831452127	3	0
6947	-1.8385186233	4	0
6948	0.8981173241	11	0
6949	-0.3677845266	4	0
6950	0.7025333139	4	0
6951	-1.3324483479	7	0
6952	1.1711676327	4	0
6953	-1.4649747461	11	0
6954	-0.6684549109	4	0
6955	-0.9980946278	4	0
6956	-1.7542848528	4	0
6957	0.0945275676	7	0
6958	1.8060891178	2	0
6959	2.6669052223	4	0
6960	0.0971557871	4	0
6961	-0.1176470590	8	1
6962	0.2320946379	4	0
6963	0.4988831948	2	0
6964	-0.3421486511	4	0
6965	0.1950769254	4	0
6966	0.5374787046	4	0
6967	-0.5784597289	4	0
6968	-0.0774942999	8	0
6969	-0.0584301190	7	0
6970	0.8264033173	2	0
6971	-1.0660321716	7	0
6972	-0.0515422086	7	0
6973	1.9120054691	3	0
6974	1.1640601526	4	0
6975	1.3491790489	4	0
6976	0.0244318402	4	0
6977	0.3209975637	7	0
6978	1.0022361667	1	0
6979	1.5602555295	3	0
6980	-1.9516029129	4	0
6981	-1.3154413070	4	0
6982	1.3094441014	2	0
6983	-0.2768893558	1	0
6984	-0.6717207893	1	0
6985	-1.2541609870	1	0
6986	-0.5550167015	4	0
6987	-1.4023692834	4	0
6988	2.0910942727	2	0
6989	-0.0224360520	2	0
6990	-0.0579505418	2	0
6991	0.5880766752	4	0
6992	0.9623451693	4	0
6993	0.9458881566	2	0
6994	1.0736219439	8	0
6995	-0.6308455508	2	0
6996	-0.2978668050	4	0
6997	0.7690316554	4	0
6998	-0.5273890616	2	0
6999	-0.0051066320	4	0
7000	0.3987637644	7	0
7001	0.7851850823	4	0
7002	-1.7776809624	2	0
7003	0.7147456499	11	0
7004	-0.2337240579	3	0
7005	0.7074577109	3	0
7006	0.7769316924	1	0
7007	1.6079150611	7	0
7008	1.3534536476	3	0
7009	1.3465716626	2	0
7010	1.4436703192	3	0
7011	0.2913789848	3	0
7012	0.0321850870	2	0
7013	0.8728170832	4	0
7014	0.7320809514	1	0
7015	-0.3090662367	2	0
7016	0.4048234088	2	0
7017	-0.0350964668	2	0
7018	-0.8539329085	2	0
7019	1.2904607414	2	0
7020	0.0551992425	1	0
7021	2.0487082577	3	0
7022	-1.6254922702	1	0
7023	-0.5567787728	2	0
7024	0.0326388367	2	0
7025	1.1373810976	3	0
7026	0.3994693726	2	0
7027	0.3104727542	1	0
7028	-1.1272637926	2	0
7029	-1.1569413972	2	0
7030	0.3225046603	3	0
7031	-1.3641059938	4	0
7032	-0.5318777503	3	0
7033	0.5009173291	2	0
7034	-0.9823242723	2	0
7035	1.6053559624	11	0
7036	1.2239363442	1	0
7037	-1.5714199983	3	0
7038	-0.9323712432	2	0
7039	-2.2857772445	2	0
7040	-0.7825913625	3	0
7041	0.7663884766	8	0
7042	-0.4138949423	2	0
7043	0.4607972436	5	0
7044	-1.5223343183	2	0
7045	0.7979752546	4	0
7046	-0.5551092279	4	0
7047	0.0121696823	9	0
7048	-0.0928745014	3	0
7049	-1.2715485209	3	0
7050	-1.1530843317	3	0
7051	0.9677944690	3	0
7052	0.3989921575	7	0
7053	1.0500490416	9	0
7054	0.3246582355	1	0
7055	0.1429906348	11	0
7056	-1.7260106187	2	0
7057	-0.2703666968	11	0
7058	-0.0273843204	11	0
7059	1.9531071983	11	0
7060	0.6869566321	4	0
7061	1.5360611817	8	0
7062	0.5975377059	3	0
7063	-0.7113032269	11	0
7064	0.1171242161	4	0
7065	0.2362236463	11	0
7066	-0.9391555698	6	0
7067	-0.3843873766	6	0
7068	-0.2057669937	2	0
7069	1.6056198326	2	0
7070	-2.0807405254	2	0
7071	1.2058184207	2	0
7072	-0.9367952350	3	0
7073	-1.3720791873	4	0
7074	1.1799421300	4	0
7075	0.7318980692	4	0
7076	1.2545187024	4	0
7077	0.8007019475	4	0
7078	2.0598450017	4	0
7079	0.5587238369	4	0
7080	-0.1564773761	13	0
7081	0.3429263773	4	0
7082	1.2434691283	4	0
7083	-0.7793753253	4	0
7084	-0.6518885825	4	0
7085	-0.3089600146	4	0
7086	-2.1045827988	4	0
7087	0.1380784084	4	0
7088	-1.8861287040	4	0
7089	0.0530593129	4	0
7090	0.8652897561	4	0
7091	-0.4768764606	4	0
7092	1.6771158702	4	0
7093	-1.4605008994	4	0
7094	1.1912606816	4	0
7095	0.6751370564	4	0
7096	-1.7160332483	4	0
7097	2.7107942990	4	0
7098	-0.0637452855	4	0
7099	-0.8774840222	4	0
7100	-1.4070871948	4	0
7101	-0.2200180277	13	0
7102	-0.1274068724	13	0
7103	0.1026455285	13	0
7104	-0.2977961562	13	0
7105	0.6332253101	13	0
7106	-0.3876298327	13	0
7107	-1.9349641172	13	0
7108	-0.1493614956	13	0
7109	-2.3674776534	13	0
7110	0.3537706309	13	0
7111	-0.9793002303	13	0
7112	0.1633603549	13	0
7113	1.3140749815	13	0
7114	-0.9487486953	13	0
7115	1.0612562585	13	0
7116	-0.4333895667	13	0
7117	1.7531948021	13	0
7118	-0.3651526132	13	0
7119	-0.8404929855	13	0
7120	0.6872384504	13	0
7121	-0.4357897296	13	0
7122	-0.8414495141	13	0
7123	-0.4778398507	13	0
7124	-0.0446065322	13	0
7125	1.3421801312	13	0
7126	-1.9340877455	13	0
7127	0.0230806590	13	0
7128	0.6249035947	13	0
7129	0.1934485750	13	0
7130	1.3098651694	13	0
7131	-0.0743453298	13	0
7132	-0.1845514422	13	0
7133	0.5923295470	13	0
7134	0.0993138150	13	0
7135	-0.3904087383	13	0
7136	0.5161440396	13	0
7137	-0.6525282932	13	0
7138	-0.6111771520	13	0
7139	-0.5279940218	13	0
7140	1.3530691602	13	0
7141	-3.2210163560	13	0
7142	0.3955988348	13	0
7143	0.0342718142	13	0
7144	-1.6808704592	13	0
7145	0.3097267791	13	0
7146	0.4757519918	13	0
7147	0.5896392314	13	0
7148	-2.6518280630	13	0
7149	1.3663894119	13	0
7150	-0.7377367047	13	0
7151	0.6865677468	13	0
7152	0.7410737807	13	0
7153	-0.8766970856	13	0
7154	0.6604599524	13	0
7155	-0.3854932409	13	0
7156	-2.0713771793	13	0
7157	1.1677419255	13	0
7158	-0.7750449630	13	0
7159	-0.8544934627	13	0
7160	-0.4030658680	13	0
7161	0.2722367253	13	0
7162	-0.0572704108	13	0
7163	0.5480669247	13	0
7164	-1.3394893665	4	0
7165	-0.7423863704	4	0
7166	-0.1159970723	4	0
7167	1.8978872927	4	0
7168	-0.1138125384	4	0
7169	1.0852222637	4	0
7170	0.0385551688	4	0
7171	-0.4836586374	4	0
7172	-0.2467244241	4	0
7173	-0.1684197120	4	0
7174	0.6036457390	4	0
7175	1.3746112676	4	0
7176	0.3596808477	4	0
7177	1.1870776787	13	0
7178	-0.9647897376	13	0
7179	-0.4146305088	13	0
7180	-0.7243025342	13	0
7181	0.3144445909	13	0
7182	-0.3589583852	13	0
7183	0.7297729370	13	0
7184	-0.9310017116	13	0
7185	0.0430309733	13	0
7186	0.6868579110	13	0
7187	-2.0653027750	13	0
7188	2.1216313073	13	0
7189	-0.2831518849	13	0
7190	-2.0250399137	13	0
7191	0.1580938986	13	0
7192	0.0334434680	13	0
7193	-0.0818943796	13	0
7194	0.9911911129	13	0
7195	0.7474449714	13	0
7196	0.2978761910	13	0
7197	0.4501556339	13	0
7198	-0.1043584494	13	0
7199	1.7754908492	13	0
7200	-1.4791960184	13	0
7201	0.1396516742	13	0
7202	0.0650246312	13	0
7203	0.8132804061	13	0
7204	-0.8438538774	4	0
7205	-1.7436726024	13	0
7206	0.1568230161	13	0
7207	0.2812304922	13	0
7208	1.4895994094	4	0
7209	-1.2703620463	4	0
7210	1.1546937667	4	0
7211	2.3674143640	4	0
7212	-0.3777648875	4	0
7213	-1.2909422195	4	0
7214	-0.4069743664	13	0
7215	0.0140049674	13	0
7216	0.5637878750	13	0
7217	-0.5913947298	13	0
7218	1.5551985341	13	0
7219	-1.1145323150	13	0
7220	-1.7392051522	13	0
7221	1.1067104243	13	0
7222	-2.2746210312	13	0
7223	-0.2041297689	4	0
7224	3.1176811292	4	0
7225	-0.0120435530	4	0
7226	-1.1207676507	4	0
7227	-0.0573974638	4	0
7228	-0.0508007886	4	0
7229	0.1606499404	4	0
7230	0.6622629822	13	0
7231	-1.0391111684	13	0
7232	1.6875480552	13	0
7233	0.2451142844	13	0
7234	0.7267940464	13	0
7235	-0.6281493998	13	0
7236	1.2863821370	13	0
7237	-0.2570524088	13	0
7238	0.2775525135	13	0
7239	-0.9331060772	13	0
7240	-0.9969316264	13	0
7241	0.6882053065	13	0
7242	-0.4436068302	13	0
7243	-0.8538230875	13	0
7244	-0.6431833420	13	0
7245	0.6989530717	13	0
7246	-0.6290378612	13	0
7247	-0.1176549316	13	0
7248	0.0150277503	13	0
