1959	-2.5881983634	1	1	0.0113330000	0.0000000000	0.0000000000
1960	-0.7229819801	1	1	0.0031656000	0.0000000000	0.0000000000
1961	-0.6661283445	1	1	0.0029166000	0.0000000000	0.0000000000
1962	-2.0267893440	1	1	0.0088742000	0.0000000000	0.0000000000
1963	-1.8116938396	1	1	0.0079326000	0.0000000000	0.0000000000
1964	-1.6308845737	1	1	0.0071410000	0.0000000000	0.0000000000
1965	-0.6649279510	1	1	0.0029114000	0.0000000000	0.0000000000
1966	-1.1225929652	1	1	0.0049153000	0.0000000000	0.0000000000
1967	-0.5502078479	1	1	0.0024091000	0.0000000000	0.0000000000
1968	-0.5752210468	1	1	0.0025186000	0.0000000000	0.0000000000
1969	-0.9002217437	1	1	0.0038209000	0.0000000000	0.0000000000
1970	-0.7709632713	1	1	0.0032723000	0.0000000000	0.0000000000
1971	-1.1142334967	1	1	0.0047294000	0.0000000000	0.0000000000
1972	-0.5900459061	1	1	0.0025835000	0.0000000000	0.0000000000
1973	-0.4941644780	1	1	0.0021637000	0.0000000000	0.0000000000
1974	-2.9903717718	1	1	0.0126920000	0.0000000000	0.0000000000
1975	-0.2450944355	1	1	0.0010403000	0.0000000000	0.0000000000
1976	-0.8937874923	1	1	0.0037936000	0.0000000000	0.0000000000
1977	-0.3451752303	1	1	0.0014650000	0.0000000000	0.0000000000
1978	-2.5220085668	1	1	0.0100730000	0.0000000000	0.0000000000
1979	-0.2032772967	1	1	0.0008540800	0.0000000000	0.0000000000
1980	-7.5973930145	1	1	0.0303450000	0.0000000000	0.0000000000
1981	-1.8996351498	1	1	0.0075876000	0.0000000000	0.0000000000
1982	-0.2873169474	1	1	0.0011476000	0.0000000000	0.0000000000
1983	-6.1614777017	1	1	0.0246100000	0.0000000000	0.0000000000
1984	-0.6977469338	1	1	0.0029615000	0.0000000000	0.0000000000
1985	-2.1621451420	1	1	0.0086360000	0.0000000000	0.0000000000
1986	-0.5082125784	1	1	0.0019037000	0.0000000000	0.0000000000
1987	-0.9545651454	1	1	0.0044517000	0.0000000000	0.0000000000
1988	-1.7907870246	1	1	0.0067080000	0.0000000000	0.0000000000
1989	-0.9135956764	1	1	0.0034222000	0.0000000000	0.0000000000
1990	-2.9186903328	1	1	0.0116580000	0.0000000000	0.0000000000
1991	-0.5586824680	1	1	0.0022315000	0.0000000000	0.0000000000
1992	-0.9825237379	1	1	0.0039246000	0.0000000000	0.0000000000
1993	-0.4514964421	1	1	0.0020971000	0.0000000000	0.0000000000
1994	-0.2047654268	1	1	0.0009510900	0.0000000000	0.0000000000
1995	-2.6812744199	1	1	0.0125040000	0.0000000000	0.0000000000
1996	-0.4084553329	1	1	0.0019048000	0.0000000000	0.0000000000
1997	-1.1665101348	1	1	0.0054181000	0.0000000000	0.0000000000
1998	-1.4689732278	1	1	0.0068231000	0.0000000000	0.0000000000
1999	-0.3888322708	1	1	0.0018060000	0.0000000000	0.0000000000
2000	-4.6313134596	1	1	0.0215110000	0.0000000000	0.0000000000
2001	-1.1362682663	1	1	0.0052776000	0.0000000000	0.0000000000
2002	-1.5437119425	1	1	0.0071703000	0.0000000000	0.0000000000
2003	-1.3773150537	1	1	0.0063974000	0.0000000000	0.0000000000
2004	-0.5946679311	1	1	0.0027620000	0.0000000000	0.0000000000
2005	-1.8340960513	1	1	0.0085188000	0.0000000000	0.0000000000
2006	-2.2453144101	1	1	0.0104290000	0.0000000000	0.0000000000
2007	-1.0984326246	1	1	0.0051020000	0.0000000000	0.0000000000
2008	-0.6081259432	1	1	0.0032572000	0.0000000000	0.0000000000
2009	-0.9457845616	1	1	0.0050656000	0.0000000000	0.0000000000
2010	-0.9518948449	1	1	0.0050984000	0.0000000000	0.0000000000
2011	-1.3122560753	1	1	0.0070285000	0.0000000000	0.0000000000
2012	-1.1298932161	1	1	0.0060518000	0.0000000000	0.0000000000
2013	-2.6486623179	1	1	0.0141860000	0.0000000000	0.0000000000
2014	-1.0358384985	1	1	0.0055480000	0.0000000000	0.0000000000
2015	-0.6672865788	1	1	0.0035740000	0.0000000000	0.0000000000
2016	-0.8947927928	1	1	0.0047925000	0.0000000000	0.0000000000
2017	-0.2415380431	1	1	0.0012937000	0.0000000000	0.0000000000
2018	-0.3158269444	1	1	0.0016406000	0.0000000000	0.0000000000
2019	-0.3144164742	1	1	0.0016333000	0.0000000000	0.0000000000
2020	-0.4489827745	1	1	0.0023324000	0.0000000000	0.0000000000
2021	-0.0953640225	1	1	0.0005000000	0.0000000000	0.0000000000
2022	-1.6104728674	1	1	0.0083659000	0.0000000000	0.0000000000
2023	-0.0511354647	1	1	0.0005000000	0.0000000000	0.0000000000
2024	-0.0813168215	1	1	0.0005000000	0.0000000000	0.0000000000
2025	-0.3097081420	1	1	0.0016089000	0.0000000000	0.0000000000
2026	-0.5802207710	1	1	0.0030141000	0.0000000000	0.0000000000
2027	-0.5661498930	1	1	0.0029410000	0.0000000000	0.0000000000
2028	-0.1821637510	1	1	0.0009462900	0.0000000000	0.0000000000
2029	-0.0739329930	1	1	0.0005000000	0.0000000000	0.0000000000
2030	-0.1679677234	1	1	0.0008725500	0.0000000000	0.0000000000
2031	-0.1063027771	1	1	0.0005522000	0.0000000000	0.0000000000
2032	-0.0711526416	1	1	0.0005000000	0.0000000000	0.0000000000
2033	-3.7565185276	1	1	0.0195130000	0.0000000000	0.0000000000
2034	-0.7805616609	1	1	0.0040548000	0.0000000000	0.0000000000
2035	-0.0516394457	1	1	0.0005000000	0.0000000000	0.0000000000
2036	-0.0760436247	1	1	0.0005000000	0.0000000000	0.0000000000
2037	-0.5145679485	1	1	0.0026730000	0.0000000000	0.0000000000
2038	-0.7577303084	1	1	0.0039362000	0.0000000000	0.0000000000
2039	-0.0924889633	1	1	0.0005000000	0.0000000000	0.0000000000
2040	-0.5469377327	1	1	0.0028411000	0.0000000000	0.0000000000
2041	-0.2783192603	1	1	0.0014458000	0.0000000000	0.0000000000
2042	-1.0292035454	1	1	0.0053464000	0.0000000000	0.0000000000
2043	-0.2323216955	1	1	0.0012068000	0.0000000000	0.0000000000
2044	-0.3336692236	1	1	0.0017333000	0.0000000000	0.0000000000
2045	-0.7067779215	1	1	0.0037856000	0.0000000000	0.0000000000
2046	-0.7454545599	1	1	0.0039926000	0.0000000000	0.0000000000
2047	-0.9631697724	1	1	0.0051588000	0.0000000000	0.0000000000
2048	-0.2179552593	1	1	0.0011674000	0.0000000000	0.0000000000
2049	-0.0695933448	1	1	0.0005000000	0.0000000000	0.0000000000
2050	-1.5883099448	1	1	0.0085070000	0.0000000000	0.0000000000
2051	-1.2522572676	1	1	0.0061705000	0.0000000000	0.0000000000
2052	-3.3038203188	1	1	0.0162790000	0.0000000000	0.0000000000
2053	-0.6687467028	1	1	0.0029281000	0.0000000000	0.0000000000
2054	-0.7006771690	1	1	0.0030679000	0.0000000000	0.0000000000
2055	-0.7354210574	1	1	0.0032201000	0.0000000000	0.0000000000
2056	-0.8519792630	1	1	0.0037303000	0.0000000000	0.0000000000
2057	-1.0679000378	1	1	0.0046759000	0.0000000000	0.0000000000
2058	-4.7812944304	1	1	0.0235600000	0.0000000000	0.0000000000
2059	-8.2143091517	1	1	0.0404760000	0.0000000000	0.0000000000
2060	-4.8664274045	1	1	0.0239800000	0.0000000000	0.0000000000
2061	-7.4939047973	1	1	0.0369260000	0.0000000000	0.0000000000
2062	-9.8991867012	1	1	0.0487780000	0.0000000000	0.0000000000
2063	-1.5103950795	1	1	0.0066132000	0.0000000000	0.0000000000
2064	-1.4006341019	1	1	0.0061328000	0.0000000000	0.0000000000
2065	-0.5678611343	1	1	0.0024864000	0.0000000000	0.0000000000
2066	-2.0640015414	1	1	0.0090371000	0.0000000000	0.0000000000
2067	-2.7364469566	1	1	0.0119820000	0.0000000000	0.0000000000
2068	-1.1787863843	1	1	0.0051612000	0.0000000000	0.0000000000
2069	-0.5499977791	1	1	0.0024082000	0.0000000000	0.0000000000
2070	-0.4175868772	1	1	0.0018284000	0.0000000000	0.0000000000
2071	-0.3745902837	1	1	0.0016401000	0.0000000000	0.0000000000
2072	-1.5019173006	1	1	0.0065760000	0.0000000000	0.0000000000
2073	-0.7616496546	1	1	0.0033348000	0.0000000000	0.0000000000
2074	-2.2471365697	1	1	0.0098392000	0.0000000000	0.0000000000
2075	-0.4191773986	1	1	0.0018354000	0.0000000000	0.0000000000
2076	-0.5444159495	1	1	0.0023837000	0.0000000000	0.0000000000
2077	-0.6360359808	1	1	0.0027849000	0.0000000000	0.0000000000
2078	-1.3966577985	1	1	0.0061152000	0.0000000000	0.0000000000
2079	-1.4644050048	1	1	0.0064118000	0.0000000000	0.0000000000
2080	-2.5176752472	1	1	0.0110240000	0.0000000000	0.0000000000
2081	-1.9520648507	1	1	0.0085471000	0.0000000000	0.0000000000
2082	-1.9104262023	1	1	0.0083647000	0.0000000000	0.0000000000
2083	-0.8582813287	1	1	0.0037580000	0.0000000000	0.0000000000
2084	-0.6283084479	1	1	0.0027511000	0.0000000000	0.0000000000
2085	-3.6851329182	1	1	0.0161350000	0.0000000000	0.0000000000
2086	-0.5878776954	1	1	0.0025740000	0.0000000000	0.0000000000
2087	-0.9228971340	1	1	0.0039171000	0.0000000000	0.0000000000
2088	-1.6277100810	1	1	0.0069087000	0.0000000000	0.0000000000
2089	-0.9574885246	1	1	0.0040640000	0.0000000000	0.0000000000
2090	-3.2853559538	1	1	0.0139440000	0.0000000000	0.0000000000
2091	-1.2499165010	1	1	0.0053052000	0.0000000000	0.0000000000
2092	-0.9968229886	1	1	0.0042308000	0.0000000000	0.0000000000
2093	-0.2649414767	1	1	0.0011245000	0.0000000000	0.0000000000
2094	-0.4633049749	1	1	0.0019665000	0.0000000000	0.0000000000
2095	-0.8273747439	1	1	0.0035117000	0.0000000000	0.0000000000
2096	-0.2939442048	1	1	0.0012476000	0.0000000000	0.0000000000
2097	-0.6098547998	1	1	0.0025622000	0.0000000000	0.0000000000
2098	-2.1128946335	1	1	0.0084394000	0.0000000000	0.0000000000
2099	-0.3073181170	1	1	0.0013044000	0.0000000000	0.0000000000
2100	-0.7643346317	1	1	0.0032441000	0.0000000000	0.0000000000
2101	-0.3889340450	1	1	0.0016212000	0.0000000000	0.0000000000
2102	-2.0932699597	1	1	0.0088846000	0.0000000000	0.0000000000
2103	-2.8636954362	1	1	0.0133550000	0.0000000000	0.0000000000
2104	-0.7845152096	1	1	0.0036586000	0.0000000000	0.0000000000
2105	-1.6349024466	1	1	0.0069390000	0.0000000000	0.0000000000
2106	-0.5046972621	1	1	0.0023443000	0.0000000000	0.0000000000
2107	-2.3055028524	1	1	0.0107520000	0.0000000000	0.0000000000
2108	-1.9684433310	1	1	0.0091799000	0.0000000000	0.0000000000
2109	-0.1496638631	1	1	0.0006979600	0.0000000000	0.0000000000
2110	-0.4927070940	1	1	0.0022886000	0.0000000000	0.0000000000
2111	-1.5599652815	1	1	0.0072457000	0.0000000000	0.0000000000
2112	-0.4590902152	1	1	0.0021325000	0.0000000000	0.0000000000
2113	-4.2418550356	1	1	0.0197020000	0.0000000000	0.0000000000
2114	-4.2881726109	1	1	0.0199170000	0.0000000000	0.0000000000
2115	-4.6708366064	1	1	0.0216950000	0.0000000000	0.0000000000
2116	-2.6376593561	1	1	0.0122510000	0.0000000000	0.0000000000
2117	-1.5826577849	1	1	0.0073511000	0.0000000000	0.0000000000
2118	-0.7510556529	1	1	0.0040229000	0.0000000000	0.0000000000
2119	-0.6561789567	1	1	0.0035146000	0.0000000000	0.0000000000
2120	-0.9493488935	1	1	0.0050849000	0.0000000000	0.0000000000
2121	-0.8828631921	1	1	0.0047288000	0.0000000000	0.0000000000
2122	-1.0916312041	1	1	0.0058468000	0.0000000000	0.0000000000
2123	-0.6407723139	1	1	0.0034320000	0.0000000000	0.0000000000
2124	-0.9407654003	1	1	0.0050389000	0.0000000000	0.0000000000
2125	-0.9732808364	1	1	0.0052130000	0.0000000000	0.0000000000
2126	-0.3559999775	1	1	0.0018493000	0.0000000000	0.0000000000
2127	-0.5666572564	1	1	0.0029436000	0.0000000000	0.0000000000
2128	-0.4321383100	1	1	0.0022449000	0.0000000000	0.0000000000
2129	-0.0412689380	1	1	0.0005000000	0.0000000000	0.0000000000
2130	-0.1236715171	1	1	0.0006424300	0.0000000000	0.0000000000
2131	-0.0214445592	1	1	0.0005000000	0.0000000000	0.0000000000
2132	-0.0529653553	1	1	0.0005000000	0.0000000000	0.0000000000
2133	-0.0176562459	1	1	0.0005000000	0.0000000000	0.0000000000
2134	-0.0817058001	1	1	0.0005000000	0.0000000000	0.0000000000
2135	-0.1156720877	1	1	0.0006008800	0.0000000000	0.0000000000
2136	-0.4375840104	1	1	0.0022731000	0.0000000000	0.0000000000
2137	-0.0234740128	1	1	0.0005000000	0.0000000000	0.0000000000
2138	-0.0349438078	1	1	0.0005000000	0.0000000000	0.0000000000
2139	-0.0397333182	1	1	0.0005000000	0.0000000000	0.0000000000
2140	-1.5162723983	1	1	0.0078765000	0.0000000000	0.0000000000
2141	-0.1890537458	1	1	0.0009820700	0.0000000000	0.0000000000
2142	-0.1126854086	1	1	0.0005853700	0.0000000000	0.0000000000
2143	-0.0501241203	1	1	0.0005000000	0.0000000000	0.0000000000
2144	-0.9483636456	1	1	0.0049265000	0.0000000000	0.0000000000
2145	-0.1903018597	1	1	0.0009885600	0.0000000000	0.0000000000
2146	-0.0541424384	1	1	0.0005000000	0.0000000000	0.0000000000
2147	-0.0585801768	1	1	0.0005000000	0.0000000000	0.0000000000
2148	-0.4472915632	1	1	0.0023236000	0.0000000000	0.0000000000
2149	-0.5619556890	1	1	0.0029192000	0.0000000000	0.0000000000
2150	-0.2485945306	1	1	0.0012914000	0.0000000000	0.0000000000
2151	-0.1727639986	1	1	0.0008974500	0.0000000000	0.0000000000
2152	-0.3166387258	1	1	0.0016449000	0.0000000000	0.0000000000
2153	-0.1764677513	1	1	0.0009167000	0.0000000000	0.0000000000
2154	-0.3740282899	1	1	0.0019430000	0.0000000000	0.0000000000
2155	-0.1823091951	1	1	0.0009470500	0.0000000000	0.0000000000
2156	-0.2658347386	1	1	0.0013809000	0.0000000000	0.0000000000
2157	-0.2569051429	1	1	0.0013345000	0.0000000000	0.0000000000
2158	-0.2360998616	1	1	0.0012265000	0.0000000000	0.0000000000
2159	-0.2111240532	1	1	0.0010967000	0.0000000000	0.0000000000
2160	-0.0000000000	1	1	0.0005000000	0.0000000000	0.0000000000
2161	-0.0783233775	1	1	0.0005000000	0.0000000000	0.0000000000
2162	-0.0323697842	1	1	0.0005000000	0.0000000000	0.0000000000
2163	-0.1959505054	1	1	0.0010179000	0.0000000000	0.0000000000
2164	-1.1849219632	1	1	0.0058387000	0.0000000000	0.0000000000
2165	-0.7539221217	1	1	0.0033011000	0.0000000000	0.0000000000
2166	-1.3410567820	1	1	0.0066081000	0.0000000000	0.0000000000
2167	-1.1012524580	1	1	0.0054264000	0.0000000000	0.0000000000
2168	-1.1014360303	1	1	0.0048225000	0.0000000000	0.0000000000
2169	-0.6391269940	1	1	0.0027984000	0.0000000000	0.0000000000
2170	-2.5559377890	1	1	0.0111910000	0.0000000000	0.0000000000
2171	-7.0665089419	1	1	0.0348210000	0.0000000000	0.0000000000
2172	-4.6069370637	1	1	0.0227010000	0.0000000000	0.0000000000
2173	-1.3053528705	1	1	0.0057153000	0.0000000000	0.0000000000
2174	-0.5034600249	1	1	0.0022044000	0.0000000000	0.0000000000
2175	-0.4655425962	1	1	0.0020384000	0.0000000000	0.0000000000
2176	-1.9675199165	1	1	0.0086148000	0.0000000000	0.0000000000
2177	-2.7118388905	1	1	0.0118740000	0.0000000000	0.0000000000
2178	-1.2871969193	1	1	0.0056360000	0.0000000000	0.0000000000
2179	-1.2715918042	1	1	0.0055678000	0.0000000000	0.0000000000
2180	-1.2765434273	1	1	0.0055895000	0.0000000000	0.0000000000
2181	-1.1937913026	1	1	0.0052271000	0.0000000000	0.0000000000
2182	-0.3929187915	1	1	0.0017204000	0.0000000000	0.0000000000
2183	-0.5234090638	1	1	0.0022918000	0.0000000000	0.0000000000
2184	-3.7375000832	1	1	0.0163650000	0.0000000000	0.0000000000
2185	-0.5332447878	1	1	0.0023348000	0.0000000000	0.0000000000
2186	-1.5927720811	1	1	0.0069739000	0.0000000000	0.0000000000
2187	-0.3830305503	1	1	0.0016771000	0.0000000000	0.0000000000
2188	-0.4749956948	1	1	0.0020798000	0.0000000000	0.0000000000
2189	-0.4760310341	1	1	0.0020843000	0.0000000000	0.0000000000
2190	-0.1707034534	1	1	0.0007474400	0.0000000000	0.0000000000
2191	-2.5278785917	1	1	0.0110680000	0.0000000000	0.0000000000
2192	-1.2677655500	1	1	0.0055511000	0.0000000000	0.0000000000
2193	-0.6385192948	1	1	0.0027958000	0.0000000000	0.0000000000
2194	-1.2283776394	1	1	0.0053784000	0.0000000000	0.0000000000
2195	-1.2914183941	1	1	0.0054814000	0.0000000000	0.0000000000
2196	-3.1577400622	1	1	0.0134030000	0.0000000000	0.0000000000
2197	-3.4729406231	1	1	0.0147410000	0.0000000000	0.0000000000
2198	-1.4635491969	1	1	0.0062117000	0.0000000000	0.0000000000
2199	-1.7302498873	1	1	0.0073438000	0.0000000000	0.0000000000
2200	-1.8146143914	1	1	0.0077018000	0.0000000000	0.0000000000
2201	-1.0950862532	1	1	0.0046481000	0.0000000000	0.0000000000
2202	-0.4166420735	1	1	0.0017684000	0.0000000000	0.0000000000
2203	-0.2873738817	1	1	0.0012197000	0.0000000000	0.0000000000
2204	-0.6170272095	1	1	0.0026189000	0.0000000000	0.0000000000
2205	-0.9816607045	1	1	0.0041665000	0.0000000000	0.0000000000
2206	-1.0461004121	1	1	0.0044401000	0.0000000000	0.0000000000
2207	-0.5299001322	1	1	0.0022264000	0.0000000000	0.0000000000
2208	-1.2784155696	1	1	0.0053714000	0.0000000000	0.0000000000
2209	-0.5079584179	1	1	0.0021342000	0.0000000000	0.0000000000
2210	-1.5241788065	1	1	0.0064041000	0.0000000000	0.0000000000
2211	-0.3604638668	1	1	0.0015300000	0.0000000000	0.0000000000
2212	-0.8084413275	1	1	0.0034313000	0.0000000000	0.0000000000
2213	-2.2930038951	1	1	0.0097324000	0.0000000000	0.0000000000
2214	-0.3687781153	1	1	0.0015372000	0.0000000000	0.0000000000
2215	-0.3985664747	1	1	0.0016614000	0.0000000000	0.0000000000
2216	-1.1956873282	1	1	0.0049841000	0.0000000000	0.0000000000
2217	-1.9759566458	1	1	0.0083869000	0.0000000000	0.0000000000
2218	-2.1352578235	1	1	0.0090629000	0.0000000000	0.0000000000
2219	-0.8632760075	1	1	0.0040260000	0.0000000000	0.0000000000
2220	-0.2096612922	1	1	0.0030960000	0.0000000000	0.0000000000
2221	-0.2059286900	1	1	0.0009603600	0.0000000000	0.0000000000
2222	-1.2129827319	1	1	0.0051483000	0.0000000000	0.0000000000
2223	-2.9614584233	1	1	0.0138110000	0.0000000000	0.0000000000
2224	-0.1375642587	1	1	0.0020313000	0.0000000000	0.0000000000
2225	-0.6561390404	1	1	0.0030600000	0.0000000000	0.0000000000
2226	-0.5721362592	1	1	0.0026682000	0.0000000000	0.0000000000
2227	-1.2404050969	1	1	0.0057614000	0.0000000000	0.0000000000
2228	-1.0552236113	1	1	0.0049013000	0.0000000000	0.0000000000
2229	-4.4107387740	1	1	0.0204870000	0.0000000000	0.0000000000
2230	-1.5545919099	1	1	0.0072208000	0.0000000000	0.0000000000
2231	-2.7764344501	1	1	0.0128960000	0.0000000000	0.0000000000
2232	-1.6110345161	1	1	0.0074829000	0.0000000000	0.0000000000
2233	-4.8862155524	1	1	0.0226960000	0.0000000000	0.0000000000
2234	-1.5755080920	1	1	0.0073178000	0.0000000000	0.0000000000
2235	-1.5349191525	1	1	0.0071292000	0.0000000000	0.0000000000
2236	-0.7512011358	1	1	0.0040237000	0.0000000000	0.0000000000
2237	-1.1067614294	1	1	0.0059279000	0.0000000000	0.0000000000
2238	-0.8539848295	1	1	0.0045740000	0.0000000000	0.0000000000
2239	-0.8995209882	1	1	0.0048181000	0.0000000000	0.0000000000
2240	-1.1394950898	1	1	0.0061031000	0.0000000000	0.0000000000
2241	-0.8552214345	1	1	0.0045807000	0.0000000000	0.0000000000
2242	-1.1512064661	1	1	0.0061659000	0.0000000000	0.0000000000
2243	-0.8297619208	1	1	0.0044444000	0.0000000000	0.0000000000
2244	-0.3949654857	1	1	0.0020518000	0.0000000000	0.0000000000
2245	-0.9428502967	1	1	0.0048979000	0.0000000000	0.0000000000
2246	-0.0896105217	1	1	0.0005000000	0.0000000000	0.0000000000
2247	-0.0216475046	1	1	0.0005000000	0.0000000000	0.0000000000
2248	-0.0307462213	1	1	0.0005000000	0.0000000000	0.0000000000
2249	-0.0673305041	1	1	0.0005000000	0.0000000000	0.0000000000
2250	-0.1879950475	1	1	0.0009765900	0.0000000000	0.0000000000
2251	-0.1931904486	1	1	0.0010036000	0.0000000000	0.0000000000
2252	-0.3187933290	1	1	0.0016560000	0.0000000000	0.0000000000
2253	-0.3267995233	1	1	0.0016976000	0.0000000000	0.0000000000
2254	-0.1184118500	1	1	0.0006151200	0.0000000000	0.0000000000
2255	-0.1887188859	1	1	0.0009803300	0.0000000000	0.0000000000
2256	-0.1246828615	1	1	0.0006476800	0.0000000000	0.0000000000
2257	-0.1458602093	1	1	0.0007577100	0.0000000000	0.0000000000
2258	-0.0569701437	1	1	0.0005000000	0.0000000000	0.0000000000
2259	-0.0507600158	1	1	0.0005000000	0.0000000000	0.0000000000
2260	-0.1311838777	1	1	0.0006814700	0.0000000000	0.0000000000
2261	-0.0523057829	1	1	0.0005000000	0.0000000000	0.0000000000
2262	-0.0501782391	1	1	0.0005000000	0.0000000000	0.0000000000
2263	-0.1526182896	1	1	0.0007928000	0.0000000000	0.0000000000
2264	-0.3161245976	1	1	0.0016422000	0.0000000000	0.0000000000
2265	-0.0506179540	1	1	0.0005000000	0.0000000000	0.0000000000
2266	-0.5622939312	1	1	0.0029210000	0.0000000000	0.0000000000
2267	-0.0982323168	1	1	0.0005103000	0.0000000000	0.0000000000
2268	-0.4728965022	1	1	0.0024566000	0.0000000000	0.0000000000
2269	-0.1491005702	1	1	0.0007745400	0.0000000000	0.0000000000
2270	-0.1873151806	1	1	0.0009730500	0.0000000000	0.0000000000
2271	-0.0828659710	1	1	0.0005000000	0.0000000000	0.0000000000
2272	-0.1733220983	1	1	0.0009003600	0.0000000000	0.0000000000
2273	-0.0575891270	1	1	0.0005000000	0.0000000000	0.0000000000
2274	-0.0669415255	1	1	0.0005000000	0.0000000000	0.0000000000
2275	-0.3184077329	1	1	0.0016540000	0.0000000000	0.0000000000
2276	-0.3901962699	1	1	0.0020269000	0.0000000000	0.0000000000
2277	-0.0467450802	1	1	0.0005000000	0.0000000000	0.0000000000
2278	-0.3896212581	1	1	0.0020240000	0.0000000000	0.0000000000
2279	-0.3895197854	1	1	0.0020235000	0.0000000000	0.0000000000
2280	-0.3829917098	1	1	0.0019895000	0.0000000000	0.0000000000
2281	-0.2059320345	1	1	0.0010698000	0.0000000000	0.0000000000
2282	-0.0993485163	1	1	0.0005160900	0.0000000000	0.0000000000
2283	-0.2563368959	1	1	0.0013316000	0.0000000000	0.0000000000
2284	-0.3970964120	1	1	0.0020627000	0.0000000000	0.0000000000
2285	-0.2181155207	1	1	0.0011331000	0.0000000000	0.0000000000
2286	-0.2153114923	1	1	0.0011185000	0.0000000000	0.0000000000
2287	-0.2095647564	1	1	0.0010886000	0.0000000000	0.0000000000
2288	-0.0764427505	1	1	0.0005000000	0.0000000000	0.0000000000
2289	-0.3524822580	1	1	0.0018310000	0.0000000000	0.0000000000
2290	-0.0313212332	1	1	0.0005000000	0.0000000000	0.0000000000
2291	-0.0212077896	1	1	0.0005000000	0.0000000000	0.0000000000
2292	-0.2036015453	1	1	0.0010576000	0.0000000000	0.0000000000
2293	-0.2018731274	1	1	0.0010487000	0.0000000000	0.0000000000
2294	-1.2853348113	1	1	0.0063335000	0.0000000000	0.0000000000
2295	-1.2415069429	1	1	0.0054359000	0.0000000000	0.0000000000
2296	-0.4470189273	1	1	0.0022027000	0.0000000000	0.0000000000
2297	-1.2439013324	1	1	0.0061294000	0.0000000000	0.0000000000
2298	-1.6685118762	1	1	0.0082217000	0.0000000000	0.0000000000
2299	-0.8732112224	1	1	0.0038235000	0.0000000000	0.0000000000
2300	-1.4242668483	1	1	0.0062362000	0.0000000000	0.0000000000
2301	-0.4351051194	1	1	0.0019051000	0.0000000000	0.0000000000
2302	-1.6058263601	1	1	0.0070310000	0.0000000000	0.0000000000
2303	-0.9849978640	1	1	0.0043127000	0.0000000000	0.0000000000
2304	-0.6558424730	1	1	0.0028716000	0.0000000000	0.0000000000
2305	-0.9039713050	1	1	0.0039579000	0.0000000000	0.0000000000
2306	-0.4290656398	1	1	0.0018787000	0.0000000000	0.0000000000
2307	-0.4255244790	1	1	0.0018632000	0.0000000000	0.0000000000
2308	-0.4871121663	1	1	0.0021328000	0.0000000000	0.0000000000
2309	-4.0210930397	1	1	0.0176060000	0.0000000000	0.0000000000
2310	-4.3888635881	1	1	0.0192170000	0.0000000000	0.0000000000
2311	-0.1777482626	1	1	0.0007782700	0.0000000000	0.0000000000
2312	-0.2946515813	1	1	0.0012901000	0.0000000000	0.0000000000
2313	-0.3358100723	1	1	0.0014704000	0.0000000000	0.0000000000
2314	-1.9003729070	1	1	0.0083209000	0.0000000000	0.0000000000
2315	-0.2994831650	1	1	0.0013113000	0.0000000000	0.0000000000
2316	-1.6241346408	1	1	0.0063683000	0.0000000000	0.0000000000
2317	-4.3493256283	1	1	0.0190440000	0.0000000000	0.0000000000
2318	-0.4998063272	1	1	0.0021884000	0.0000000000	0.0000000000
2319	-1.3648473717	1	1	0.0059758000	0.0000000000	0.0000000000
2320	-1.3619813319	1	1	0.0057807000	0.0000000000	0.0000000000
2321	-2.2546122141	1	1	0.0095693000	0.0000000000	0.0000000000
2322	-0.5767402430	1	1	0.0024479000	0.0000000000	0.0000000000
2323	-1.3687849209	1	1	0.0058098000	0.0000000000	0.0000000000
2324	-1.0724400211	1	1	0.0045519000	0.0000000000	0.0000000000
2325	-4.0435526731	1	1	0.0169890000	0.0000000000	0.0000000000
2326	-0.5653069914	1	1	0.0023752000	0.0000000000	0.0000000000
2327	-4.0161183709	1	1	0.0168740000	0.0000000000	0.0000000000
2328	-1.1346832841	1	1	0.0047298000	0.0000000000	0.0000000000
2329	-0.4731946209	1	1	0.0019725000	0.0000000000	0.0000000000
2330	-0.7862018066	1	1	0.0033034000	0.0000000000	0.0000000000
2331	-0.3948878557	1	1	0.0016592000	0.0000000000	0.0000000000
2332	-1.3387252150	1	1	0.0056247000	0.0000000000	0.0000000000
2333	-1.5703417449	1	1	0.0065979000	0.0000000000	0.0000000000
2334	-1.5347172440	1	1	0.0064482000	0.0000000000	0.0000000000
2335	-0.8882587158	1	1	0.0034829000	0.0000000000	0.0000000000
2336	-2.6048998556	1	1	0.0110560000	0.0000000000	0.0000000000
2337	-2.2581112027	1	1	0.0095844000	0.0000000000	0.0000000000
2338	-0.1878464911	1	1	0.0007830100	0.0000000000	0.0000000000
2339	-0.5391580156	1	1	0.0022474000	0.0000000000	0.0000000000
2340	-0.5485928777	1	1	0.0022868000	0.0000000000	0.0000000000
2341	-0.6438688566	1	1	0.0026839000	0.0000000000	0.0000000000
2342	-4.5549417456	1	1	0.0189870000	0.0000000000	0.0000000000
2343	-1.2859184790	1	1	0.0054028000	0.0000000000	0.0000000000
2344	-0.5916102268	1	1	0.0027590000	0.0000000000	0.0000000000
2345	-0.1834095268	1	1	0.0027083000	0.0000000000	0.0000000000
2346	-0.4562503334	1	1	0.0067372000	0.0000000000	0.0000000000
